location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_shell_temp_c,ant_shell_temp_c,temp_drop_c,equiv_heat_reduction_w_m2,equiv_electric_saved_kwh_m2_hour
test2,41.910095,12.471321,20180102:2300,1,23,0.0,4.97,2.0,2.275543734431267,2.1622586250305176,0.1132851094007492,0.0,0.0
test2,41.910095,12.471321,20180103:0000,1,0,0.0,4.15,1.79,1.3450009375810623,1.2285709381103516,0.11642999947071075,0.0,0.0
test2,41.910095,12.471321,20180103:0100,1,1,0.0,3.31,1.66,0.4387134686112404,0.32045431435108185,0.11825915426015854,0.0,0.0
test2,41.910095,12.471321,20180103:0200,1,2,0.0,2.62,1.66,-0.23469924926757812,-0.3524995222687721,0.117800273001194,0.0,0.0
test2,41.910095,12.471321,20180103:0300,1,3,0.0,1.95,1.45,-1.038425862789154,-1.1598170548677444,0.1213911920785904,0.0,0.0
test2,41.910095,12.471321,20180103:0400,1,4,0.0,1.61,1.52,-1.3184112682938576,-1.4382078871130943,0.11979661881923676,0.0,0.0
test2,41.910095,12.471321,20180103:0500,1,5,0.0,1.42,1.59,-1.4539940282702446,-1.57231654971838,0.11832252144813538,0.0,0.0
test2,41.910095,12.471321,20180103:0600,1,6,0.0,1.52,1.86,-1.1793329194188118,-1.292741745710373,0.11340882629156113,0.0,0.0
test2,41.910095,12.471321,20180103:0700,1,7,36.0,1.68,2.21,0.20805120468139648,-0.49742441624403,0.7054756209254265,11.260800000000001,0.003519
test2,41.910095,12.471321,20180103:0800,1,8,187.0,3.7,2.0,6.582208722829819,3.259991891682148,3.3222168311476707,58.4936,0.018279249999999997
test2,41.910095,12.471321,20180103:0900,1,9,301.0,7.5,1.72,13.937017060816288,8.405480422079563,5.531536638736725,94.15280000000001,0.029422750000000004
test2,41.910095,12.471321,20180103:1000,1,10,309.0,10.47,1.86,16.80545710027218,11.345414519309998,5.460042580962181,96.65520000000001,0.03020475
test2,41.910095,12.471321,20180103:1100,1,11,139.0,11.84,3.38,12.762924656271935,10.858118273317814,1.9048063829541206,43.479200000000006,0.01358725
test2,41.910095,12.471321,20180103:1200,1,12,170.0,11.89,3.79,13.403308093547821,11.243265606462955,2.1600424870848656,53.176,0.0166175
test2,41.910095,12.471321,20180103:1300,1,13,269.0,12.21,3.1,16.206965073943138,12.457466088235378,3.74949898570776,84.14320000000001,0.026294750000000002
test2,41.910095,12.471321,20180103:1400,1,14,113.0,11.95,3.24,12.295607961714268,10.690991394221783,1.604616567492485,35.3464,0.01104575
test2,41.910095,12.471321,20180103:1500,1,15,32.0,11.65,3.17,10.121520757675171,9.588380362838507,0.5331403948366642,10.0096,0.003128
test2,41.910095,12.471321,20180103:1600,1,16,0.0,11.38,2.76,8.937615044414997,8.831912875175476,0.10570216923952103,0.0,0.0
test2,41.910095,12.471321,20180103:1700,1,17,0.0,11.45,1.38,8.167490251362324,8.038716055452824,0.12877419590950012,0.0,0.0
test2,41.910095,12.471321,20180103:1800,1,18,0.0,11.24,0.48,7.013849355280399,6.866907104849815,0.14694225043058395,0.0,0.0
test2,41.910095,12.471321,20180103:1900,1,19,0.0,10.31,0.28,5.820478014647961,5.669909305870533,0.15056870877742767,0.0,0.0
test2,41.910095,12.471321,20180103:2000,1,20,0.0,9.9,2.48,7.356146052479744,7.247313521802425,0.10883253067731857,0.0,0.0
test2,41.910095,12.471321,20180103:2100,1,21,0.0,11.29,4.55,9.45638220757246,9.37155444175005,0.08482776582241058,0.0,0.0
test2,41.910095,12.471321,20180103:2200,1,22,0.0,11.58,4.21,9.65049697086215,9.56214539706707,0.08835157379508018,0.0,0.0
test2,41.910095,12.471321,20180103:2300,1,23,0.0,11.16,3.03,8.838205896317959,8.736359290778637,0.1018466055393219,0.0,0.0
test2,41.910095,12.471321,20180104:0000,1,0,0.0,10.53,2.21,7.829968556761742,7.7164944633841515,0.11347409337759018,0.0,0.0
test2,41.910095,12.471321,20180104:0100,1,1,0.0,9.04,1.52,5.928060971200466,5.803454257547855,0.12460671365261078,0.0,0.0
test2,41.910095,12.471321,20180104:0200,1,2,0.0,7.79,1.45,4.655778929591179,4.530621916055679,0.12515701353549957,0.0,0.0
test2,41.910095,12.471321,20180104:0300,1,3,0.0,6.4,1.52,3.3535444363951683,3.2306185737252235,0.12292586266994476,0.0,0.0
test2,41.910095,12.471321,20180104:0400,1,4,0.0,5.2,1.72,2.3239868879318237,2.205588147044182,0.1183987408876419,0.0,0.0
test2,41.910095,12.471321,20180104:0500,1,5,0.0,4.95,1.93,2.214055433869362,2.099575065076351,0.11448036879301071,0.0,0.0
test2,41.910095,12.471321,20180104:0600,1,6,0.0,5.03,2.0,2.334171012043953,2.2208457812666893,0.11332523077726364,0.0,0.0
test2,41.910095,12.471321,20180104:0700,1,7,44.0,4.18,1.86,2.7713333070278168,1.87161635607481,0.8997169509530067,13.763200000000001,0.004301
test2,41.910095,12.471321,20180104:0800,1,8,184.0,5.63,1.24,8.88670839369297,4.99159898608923,3.8951094076037407,57.555200000000006,0.017986000000000002
test2,41.910095,12.471321,20180104:0900,1,9,301.0,8.8,0.69,17.089224085211754,9.91848524659872,7.170738838613033,94.15280000000001,0.029422750000000004
test2,41.910095,12.471321,20180104:1000,1,10,379.0,11.28,0.9,21.804101169109344,13.454925529658794,8.34917563945055,118.55120000000001,0.03704725
test2,41.910095,12.471321,20180104:1100,1,11,336.0,12.92,1.17,21.149257719516754,14.243227988481522,6.9060297310352325,105.1008,0.032844
test2,41.910095,12.471321,20180104:1200,1,12,268.0,13.74,1.38,19.290300458669662,14.018741622567177,5.271558836102486,83.83040000000001,0.026197
test2,41.910095,12.471321,20180104:1300,1,13,249.0,13.94,1.79,18.415556214749813,13.946357518434525,4.4691986963152885,77.8872,0.024339750000000004
test2,41.910095,12.471321,20180104:1400,1,14,136.0,13.67,1.86,14.748096615076065,12.27204766124487,2.476048953831196,42.540800000000004,0.013294
test2,41.910095,12.471321,20180104:1500,1,15,33.0,13.27,1.86,11.285672448575497,10.589199885725975,0.6964725628495216,10.3224,0.00322575
test2,41.910095,12.471321,20180104:1600,1,16,0.0,12.55,2.14,9.764431677758694,9.648503698408604,0.11592797935009003,0.0,0.0
test2,41.910095,12.471321,20180104:1700,1,17,0.0,12.0,2.14,9.226957112550735,9.1113855317235,0.11557158082723618,0.0,0.0
test2,41.910095,12.471321,20180104:1800,1,18,0.0,11.67,2.14,8.904465287923813,8.789107948541641,0.11535733938217163,0.0,0.0
test2,41.910095,12.471321,20180104:1900,1,19,0.0,11.5,2.21,8.778162635862827,8.664054311811924,0.11410832405090332,0.0,0.0
test2,41.910095,12.471321,20180104:2000,1,20,0.0,11.32,2.34,8.673132248222828,8.561207801103592,0.11192444711923599,0.0,0.0
test2,41.910095,12.471321,20180104:2100,1,21,0.0,10.95,2.34,8.311297558248043,8.199615739285946,0.11168181896209717,0.0,0.0
test2,41.910095,12.471321,20180104:2200,1,22,0.0,10.63,2.14,7.888091914355755,7.773412391543388,0.11467952281236649,0.0,0.0
test2,41.910095,12.471321,20180104:2300,1,23,0.0,10.15,2.34,7.528927307575941,7.417771592736244,0.11115571483969688,0.0,0.0
test2,41.910095,12.471321,20180105:0000,1,0,0.0,9.7,2.41,7.125142924487591,7.0153722912073135,0.10977063328027725,0.0,0.0
test2,41.910095,12.471321,20180105:0100,1,1,0.0,9.28,2.07,6.528183221817017,6.413227766752243,0.11495545506477356,0.0,0.0
test2,41.910095,12.471321,20180105:0200,1,2,0.0,8.76,2.21,6.099632885307074,5.987323597073555,0.1123092882335186,0.0,0.0
test2,41.910095,12.471321,20180105:0300,1,3,0.0,8.11,2.14,5.42511235922575,5.312089771032333,0.1130225881934166,0.0,0.0
test2,41.910095,12.471321,20180105:0400,1,4,0.0,7.66,2.0,4.903811514377594,4.7887397184967995,0.11507179588079453,0.0,0.0
test2,41.910095,12.471321,20180105:0500,1,5,0.0,7.28,2.0,4.532554894685745,4.417734108865261,0.11482078582048416,0.0,0.0
test2,41.910095,12.471321,20180105:0600,1,6,0.0,7.03,2.0,4.288303107023239,4.173647724092007,0.11465538293123245,0.0,0.0
test2,41.910095,12.471321,20180105:0700,1,7,31.0,6.91,1.66,4.943402484059334,4.247171767055988,0.6962307170033455,9.696800000000001,0.00303025
test2,41.910095,12.471321,20180105:0800,1,8,140.0,7.78,1.17,9.434889331459999,6.392977088689804,3.041912242770195,43.792,0.013685000000000001
test2,41.910095,12.471321,20180105:0900,1,9,311.0,11.19,1.17,18.66611197590828,12.219331413507462,6.446780562400818,97.28080000000001,0.030400250000000004
test2,41.910095,12.471321,20180105:1000,1,10,378.0,13.46,1.38,22.606844529509544,15.276820920407772,7.330023609101772,118.23840000000001,0.0369495
test2,41.910095,12.471321,20180105:1100,1,11,363.0,14.32,2.28,21.407332606613636,15.614280141890049,5.793052464723587,113.5464,0.03548325
test2,41.910095,12.471321,20180105:1200,1,12,420.0,14.72,2.62,22.7725943736732,16.527745760977268,6.244848612695932,131.376,0.041055
test2,41.910095,12.471321,20180105:1300,1,13,292.0,14.91,2.76,19.621977731585503,15.336136184632778,4.2858415469527245,91.33760000000001,0.028543000000000002
test2,41.910095,12.471321,20180105:1400,1,14,177.0,14.81,2.76,16.692877020686865,14.040061943233013,2.6528150774538517,55.3656,0.017301749999999998
test2,41.910095,12.471321,20180105:1500,1,15,33.0,14.24,2.48,12.47118715196848,11.855442821979523,0.6157443299889565,10.3224,0.00322575
test2,41.910095,12.471321,20180105:1600,1,16,0.0,13.2,2.62,10.653949975967407,10.545035973191261,0.10891400277614594,0.0,0.0
test2,41.910095,12.471321,20180105:1700,1,17,0.0,12.34,2.76,9.877602625638247,9.771270081400871,0.10633254423737526,0.0,0.0
test2,41.910095,12.471321,20180105:1800,1,18,0.0,11.99,2.83,9.566248338669538,9.461130276322365,0.10511806234717369,0.0,0.0
test2,41.910095,12.471321,20180105:1900,1,19,0.0,11.81,2.62,9.293539877980947,9.185536205768585,0.10800367221236229,0.0,0.0
test2,41.910095,12.471321,20180105:2000,1,20,0.0,11.64,2.69,9.160103499889374,9.0532292611897,0.1068742386996746,0.0,0.0
test2,41.910095,12.471321,20180105:2100,1,21,0.0,11.38,2.69,8.905570693314075,8.798867389559746,0.10670330375432968,0.0,0.0
test2,41.910095,12.471321,20180105:2200,1,22,0.0,11.13,2.69,8.660824038088322,8.554285243153572,0.1065387949347496,0.0,0.0
test2,41.910095,12.471321,20180105:2300,1,23,0.0,10.57,2.62,8.079846054315567,7.97265850007534,0.10718755424022675,0.0,0.0
test2,41.910095,12.471321,20180106:0000,1,0,0.0,10.0,2.69,7.554524578154087,7.448731269687414,0.1057933084666729,0.0,0.0
test2,41.910095,12.471321,20180106:0100,1,1,0.0,9.51,2.76,7.106445245444775,7.001977004110813,0.10446824133396149,0.0,0.0
test2,41.910095,12.471321,20180106:0200,1,2,0.0,9.18,2.83,6.814061999320984,6.71079633757472,0.1032656617462635,0.0,0.0
test2,41.910095,12.471321,20180106:0300,1,3,0.0,9.07,2.83,6.706315651535988,6.603122912347317,0.10319273918867111,0.0,0.0
test2,41.910095,12.471321,20180106:0400,1,4,0.0,8.76,2.83,6.402663104236126,6.299675777554512,0.10298732668161392,0.0,0.0
test2,41.910095,12.471321,20180106:0500,1,5,0.0,8.56,2.97,6.2657661736011505,6.164829898625612,0.10093627497553825,0.0,0.0
test2,41.910095,12.471321,20180106:0600,1,6,0.0,8.72,3.03,6.4469728618860245,6.346733458340168,0.10023940354585648,0.0,0.0
test2,41.910095,12.471321,20180106:0700,1,7,20.0,9.26,3.17,7.500758972018957,7.130090314894915,0.3706686571240425,6.256,0.001955
test2,41.910095,12.471321,20180106:0800,1,8,184.0,10.28,3.03,12.373159006237984,9.728218726813793,2.6449402794241905,57.555200000000006,0.017986000000000002
test2,41.910095,12.471321,20180106:0900,1,9,313.0,11.81,2.97,16.959787160158157,12.518280372023582,4.441506788134575,97.9064,0.030595749999999998
test2,41.910095,12.471321,20180106:1000,1,10,417.0,13.22,3.93,19.698328375816345,14.689008221030235,5.00932015478611,130.4376,0.04076175
test2,41.910095,12.471321,20180106:1100,1,11,423.0,14.27,5.52,19.577809739857912,15.478068850934505,4.099740888923407,132.3144,0.04134825
test2,41.910095,12.471321,20180106:1200,1,12,400.0,14.69,5.17,19.826807361096144,15.77535992488265,4.051447436213493,125.12,0.0391
test2,41.910095,12.471321,20180106:1300,1,13,329.0,14.99,4.9,19.04183318838477,15.573873445391655,3.4679597429931164,102.91120000000001,0.03215975
test2,41.910095,12.471321,20180106:1400,1,14,205.0,15.06,4.41,17.03491711989045,14.68672527000308,2.348191849887371,64.12400000000001,0.02003875
test2,41.910095,12.471321,20180106:1500,1,15,34.0,14.6,3.45,13.125276677310467,12.590480577200651,0.5347961001098156,10.635200000000001,0.0033235
test2,41.910095,12.471321,20180106:1600,1,16,0.0,13.48,2.76,10.993770323693752,10.886691845953465,0.10707847774028778,0.0,0.0
test2,41.910095,12.471321,20180106:1700,1,17,0.0,12.5,2.55,9.934843592345715,9.825353138148785,0.10949045419692993,0.0,0.0
test2,41.910095,12.471321,20180106:1800,1,18,0.0,11.55,2.55,9.005239345133305,8.896371889859438,0.10886745527386665,0.0,0.0
test2,41.910095,12.471321,20180106:1900,1,19,0.0,10.98,2.83,8.577081449329853,8.47262728959322,0.1044541597366333,0.0,0.0
test2,41.910095,12.471321,20180106:2000,1,20,0.0,10.2,2.83,7.813129760324955,7.709189802408218,0.1039399579167366,0.0,0.0
test2,41.910095,12.471321,20180106:2100,1,21,0.0,9.54,2.83,7.166681177914143,7.063177302479744,0.10350387543439865,0.0,0.0
test2,41.910095,12.471321,20180106:2200,1,22,0.0,9.26,3.03,6.976211257278919,6.8756153434515,0.10059591382741928,0.0,0.0
test2,41.910095,12.471321,20180106:2300,1,23,0.0,9.39,3.31,7.21150279045105,7.11442219093442,0.09708059951663017,0.0,0.0
test2,41.910095,12.471321,20180107:0000,1,0,0.0,9.7,3.66,7.637110352516174,7.5440108217298985,0.09309953078627586,0.0,0.0
test2,41.910095,12.471321,20180107:0100,1,1,0.0,10.24,3.93,8.252391386777163,8.16195199266076,0.09043939411640167,0.0,0.0
test2,41.910095,12.471321,20180107:0200,1,2,0.0,10.73,4.14,8.795447964221239,8.706915844231844,0.08853211998939514,0.0,0.0
test2,41.910095,12.471321,20180107:0300,1,3,0.0,10.98,4.14,9.04109075665474,8.952400106936693,0.08869064971804619,0.0,0.0
test2,41.910095,12.471321,20180107:0400,1,4,0.0,11.08,4.21,9.159154780209064,9.071119148284197,0.08803563192486763,0.0,0.0
test2,41.910095,12.471321,20180107:0500,1,5,0.0,11.2,4.21,9.277078378945589,9.188966862857342,0.0881115160882473,0.0,0.0
test2,41.910095,12.471321,20180107:0600,1,6,0.0,11.32,4.14,9.375158548355103,9.286252371966839,0.0889061763882637,0.0,0.0
test2,41.910095,12.471321,20180107:0700,1,7,46.0,11.57,4.21,10.551335588097572,9.93601392954588,0.615321658551693,14.388800000000002,0.0044965000000000005
test2,41.910095,12.471321,20180107:0800,1,8,165.0,12.55,4.14,13.871011529117823,11.880478449165821,1.9905330799520016,51.612,0.01612875
test2,41.910095,12.471321,20180107:0900,1,9,211.0,14.11,4.0,16.350368037819862,13.786232098937035,2.5641359388828278,66.0008,0.020625249999999998
test2,41.910095,12.471321,20180107:1000,1,10,315.0,15.86,3.86,20.233302786946297,16.39234935864806,3.840953428298235,98.53200000000001,0.030791250000000003
test2,41.910095,12.471321,20180107:1100,1,11,221.0,17.01,4.14,19.327994883060455,16.713045723736286,2.614949159324169,69.1288,0.021602749999999997
test2,41.910095,12.471321,20180107:1200,1,12,371.0,17.43,4.34,22.529411613941193,18.342273458838463,4.18713815510273,116.04880000000001,0.03626525
test2,41.910095,12.471321,20180107:1300,1,13,156.0,17.41,5.03,18.32152422517538,16.65999973192811,1.6615244932472706,48.796800000000005,0.015249
test2,41.910095,12.471321,20180107:1400,1,14,115.0,16.79,4.83,17.00316758826375,15.721685346215963,1.2814822420477867,35.972,0.01124125
test2,41.910095,12.471321,20180107:1500,1,15,33.0,16.05,4.69,14.778758734464645,14.341567270457745,0.4371914640069008,10.3224,0.00322575
test2,41.910095,12.471321,20180107:1600,1,16,0.0,15.29,4.62,13.407461270689964,13.320813905447721,0.08664736524224281,0.0,0.0
test2,41.910095,12.471321,20180107:1700,1,17,0.0,14.81,4.62,12.935502789914608,12.849152535200119,0.08635025471448898,0.0,0.0
test2,41.910095,12.471321,20180107:1800,1,18,0.0,14.48,4.62,12.611023057252169,12.524877097457647,0.08614595979452133,0.0,0.0
test2,41.910095,12.471321,20180107:1900,1,19,0.0,13.93,4.14,11.939377300441265,11.848818995058537,0.09055830538272858,0.0,0.0
test2,41.910095,12.471321,20180107:2000,1,20,0.0,13.7,4.34,11.77002603188157,11.681651212275028,0.08837481960654259,0.0,0.0
test2,41.910095,12.471321,20180107:2100,1,21,0.0,13.53,4.41,11.621980052441359,11.534404587000608,0.08757546544075012,0.0,0.0
test2,41.910095,12.471321,20180107:2200,1,22,0.0,13.4,4.41,11.494196988642216,11.406702771782875,0.08749421685934067,0.0,0.0
test2,41.910095,12.471321,20180107:2300,1,23,0.0,13.29,4.34,11.367074754089117,11.278957091271877,0.08811766281723976,0.0,0.0
test2,41.910095,12.471321,20180108:0000,1,0,0.0,13.0,4.34,11.082054115831852,10.994118340313435,0.08793577551841736,0.0,0.0
test2,41.910095,12.471321,20180108:0100,1,1,0.0,12.65,4.41,10.756966080516577,10.66994097083807,0.08702510967850685,0.0,0.0
test2,41.910095,12.471321,20180108:0200,1,2,0.0,12.53,4.41,10.639005824923515,10.55205587297678,0.08694995194673538,0.0,0.0
test2,41.910095,12.471321,20180108:0300,1,3,0.0,12.49,4.48,10.618202444165945,10.531957969069481,0.08624447509646416,0.0,0.0
test2,41.910095,12.471321,20180108:0400,1,4,0.0,12.47,4.62,10.634499043226242,10.549598075449467,0.08490096777677536,0.0,0.0
test2,41.910095,12.471321,20180108:0500,1,5,0.0,12.57,4.62,10.732839554548264,10.647876672446728,0.0849628821015358,0.0,0.0
test2,41.910095,12.471321,20180108:0600,1,6,0.0,12.68,4.62,10.841013435274363,10.755982380360365,0.08503105491399765,0.0,0.0
test2,41.910095,12.471321,20180108:0700,1,7,35.0,13.25,4.34,12.00591117143631,11.525368113070726,0.4805430583655834,10.948,0.0034212500000000002
test2,41.910095,12.471321,20180108:0800,1,8,159.0,13.96,4.48,15.073833297938108,13.246078956872225,1.8277543410658836,49.735200000000006,0.01554225
test2,41.910095,12.471321,20180108:0900,1,9,133.0,15.62,4.9,16.17492290213704,14.718336276710033,1.4565866254270077,41.6024,0.01300075
test2,41.910095,12.471321,20180108:1000,1,10,282.0,16.88,4.9,20.051757413893938,17.07196943461895,2.979787979274988,88.20960000000001,0.0275655
test2,41.910095,12.471321,20180108:1100,1,11,431.0,17.76,5.52,23.107618987560272,18.95161747932434,4.156001508235931,134.8168,0.042130249999999994
test2,41.910095,12.471321,20180108:1200,1,12,391.0,18.08,5.59,22.728436775505543,18.98103080689907,3.747405968606472,122.30480000000001,0.03822025
test2,41.910095,12.471321,20180108:1300,1,13,336.0,18.1,5.52,21.889694705605507,18.62793542444706,3.2617592811584473,105.1008,0.032844
test2,41.910095,12.471321,20180108:1400,1,14,223.0,17.79,5.86,19.662079829722643,17.551438715308905,2.1106411144137383,69.7544,0.021798249999999998
test2,41.910095,12.471321,20180108:1500,1,15,40.0,17.0,5.72,15.981525238603354,15.530915129929781,0.45061010867357254,12.512,0.00391
test2,41.910095,12.471321,20180108:1600,1,16,0.0,15.99,5.59,14.31706478819251,14.238329157233238,0.07873563095927238,0.0,0.0
test2,41.910095,12.471321,20180108:1700,1,17,0.0,15.46,5.86,13.847578018903732,13.771207258105278,0.07637076079845428,0.0,0.0
test2,41.910095,12.471321,20180108:1800,1,18,0.0,15.27,6.14,13.71133677661419,13.63709619268775,0.07424058392643929,0.0,0.0
test2,41.910095,12.471321,20180108:1900,1,19,0.0,15.5,5.93,13.900061137974262,13.824182339012623,0.0758787989616394,0.0,0.0
test2,41.910095,12.471321,20180108:2000,1,20,0.0,15.42,6.07,13.84673647582531,13.771914411336184,0.0748220644891262,0.0,0.0
test2,41.910095,12.471321,20180108:2100,1,21,0.0,15.3,6.14,13.740906622260809,13.66664882749319,0.07425779476761818,0.0,0.0
test2,41.910095,12.471321,20180108:2200,1,22,0.0,15.25,6.28,13.715906534343958,13.642648756504059,0.07325777783989906,0.0,0.0
test2,41.910095,12.471321,20180108:2300,1,23,0.0,15.11,6.14,13.553630094975233,13.479481264948845,0.07414883002638817,0.0,0.0
test2,41.910095,12.471321,20180109:0000,1,0,0.0,14.81,5.72,13.180492520332336,13.103452157229185,0.07704036310315132,0.0,0.0
test2,41.910095,12.471321,20180109:0100,1,1,0.0,14.4,5.24,12.678365334868431,12.597756907343864,0.08060842752456665,0.0,0.0
