location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_shell_temp_c,ant_shell_temp_c,temp_drop_c,equiv_heat_reduction_w_m2,equiv_electric_saved_kwh_m2_hour
test4,42.052993,12.442853,20180104:0500,1,5,0.0,4.02,1.59,1.0828160122036934,0.9627707302570343,0.12004528194665909,0.0,0.0
test4,42.052993,12.442853,20180104:0600,1,6,0.0,3.88,1.66,0.9949931129813194,0.8763564378023148,0.11863667517900467,0.0,0.0
test4,42.052993,12.442853,20180104:0700,1,7,41.0,3.09,1.86,1.6181840375065804,0.7705864310264587,0.8475976064801216,12.824800000000002,0.004007750000000001
test4,42.052993,12.442853,20180104:0800,1,8,187.0,4.71,1.17,8.176243863999844,4.138047322630882,4.038196541368961,58.4936,0.018279249999999997
test4,42.052993,12.442853,20180104:0900,1,9,302.0,8.2,0.69,16.571417823433876,9.363974519073963,7.207443304359913,94.46560000000001,0.0295205
test4,42.052993,12.442853,20180104:1000,1,10,389.0,10.93,0.9,21.847107484936714,13.279721401631832,8.567386083304882,121.67920000000001,0.038024749999999996
test4,42.052993,12.442853,20180104:1100,1,11,207.0,12.77,1.24,16.489084735512733,12.2143629565835,4.2747217789292336,64.7496,0.02023425
test4,42.052993,12.442853,20180104:1200,1,12,147.0,13.65,1.31,15.247127301990986,12.219949662685394,3.0271776393055916,45.9816,0.014369249999999998
test4,42.052993,12.442853,20180104:1300,1,13,310.0,13.81,1.72,20.20638469606638,14.604700691998005,5.601684004068375,96.968,0.0303025
test4,42.052993,12.442853,20180104:1400,1,14,75.0,13.49,1.52,12.697478421032429,11.159390471875668,1.5380879491567612,23.46,0.00733125
test4,42.052993,12.442853,20180104:1500,1,15,54.0,13.02,1.45,11.538130789995193,10.3736637160182,1.1644670739769936,16.8912,0.0052785
test4,42.052993,12.442853,20180104:1600,1,16,0.0,12.1,1.72,9.057861268520355,8.935013972222805,0.1228472962975502,0.0,0.0
test4,42.052993,12.442853,20180104:1700,1,17,0.0,11.2,1.72,8.17964781075716,8.057369478046894,0.12227833271026611,0.0,0.0
test4,42.052993,12.442853,20180104:1800,1,18,0.0,10.64,1.72,7.633186839520931,7.511264234781265,0.12192260473966599,0.0,0.0
test4,42.052993,12.442853,20180104:1900,1,19,0.0,10.41,1.79,7.456303983926773,7.3357826098799706,0.12052137404680252,0.0,0.0
test4,42.052993,12.442853,20180104:2000,1,20,0.0,10.26,1.86,7.355921305716038,7.236732095479965,0.11918921023607254,0.0,0.0
test4,42.052993,12.442853,20180104:2100,1,21,0.0,9.66,1.72,6.676848009228706,6.555551253259182,0.12129675596952438,0.0,0.0
test4,42.052993,12.442853,20180104:2200,1,22,0.0,9.18,1.59,6.116489395499229,5.993109792470932,0.12337960302829742,0.0,0.0
test4,42.052993,12.442853,20180104:2300,1,23,0.0,8.67,1.79,5.7578204944729805,5.638420954346657,0.1193995401263237,0.0,0.0
test4,42.052993,12.442853,20180105:0000,1,0,0.0,8.11,1.86,5.256640128791332,5.138846784830093,0.11779334396123886,0.0,0.0
test4,42.052993,12.442853,20180105:0100,1,1,0.0,7.69,1.79,4.801142252981663,4.682379849255085,0.11876240372657776,0.0,0.0
test4,42.052993,12.442853,20180105:0200,1,2,0.0,7.41,1.79,4.5277973264455795,4.409217648208141,0.1185796782374382,0.0,0.0
test4,42.052993,12.442853,20180105:0300,1,3,0.0,6.7,1.72,3.7880563735961914,3.6686739325523376,0.11938244104385376,0.0,0.0
test4,42.052993,12.442853,20180105:0400,1,4,0.0,6.37,1.66,3.4248746559023857,3.3046039566397667,0.12027069926261902,0.0,0.0
test4,42.052993,12.442853,20180105:0500,1,5,0.0,6.04,1.66,3.1028588116168976,2.9828032478690147,0.12005556374788284,0.0,0.0
test4,42.052993,12.442853,20180105:0600,1,6,0.0,5.84,1.66,2.907695360481739,2.7877703309059143,0.11992502957582474,0.0,0.0
test4,42.052993,12.442853,20180105:0700,1,7,37.0,5.57,1.66,3.831716813147068,3.022792637348175,0.808924175798893,11.5736,0.00361675
test4,42.052993,12.442853,20180105:0800,1,8,139.0,6.7,1.1,8.395249582827091,5.308694317936897,3.086555264890194,43.479200000000006,0.01358725
test4,42.052993,12.442853,20180105:0900,1,9,271.0,10.65,0.97,17.101320065557957,11.135607771575451,5.965712293982506,84.76880000000001,0.026490250000000003
test4,42.052993,12.442853,20180105:1000,1,10,394.0,13.44,0.97,24.147563502192497,15.701209306716919,8.446354195475578,123.24320000000002,0.0385135
test4,42.052993,12.442853,20180105:1100,1,11,375.0,14.45,1.86,22.517060935497284,16.004967018961906,6.5120939165353775,117.30000000000001,0.03665625
test4,42.052993,12.442853,20180105:1200,1,12,389.0,14.85,2.28,22.606495283544064,16.421896293759346,6.184598989784718,121.67920000000001,0.038024749999999996
test4,42.052993,12.442853,20180105:1300,1,13,259.0,15.03,2.28,19.29703749716282,15.116656497120857,4.180381000041962,81.01520000000001,0.025317250000000003
test4,42.052993,12.442853,20180105:1400,1,14,111.0,14.88,2.48,15.139915384352207,13.340713270008564,1.7992021143436432,34.720800000000004,0.01085025
test4,42.052993,12.442853,20180105:1500,1,15,29.0,14.21,2.28,12.26120863109827,11.685274876654148,0.5759337544441223,9.071200000000001,0.00283475
test4,42.052993,12.442853,20180105:1600,1,16,0.0,12.95,2.41,10.304103083908558,10.192199535667896,0.11190354824066162,0.0,0.0
test4,42.052993,12.442853,20180105:1700,1,17,0.0,11.91,2.55,9.357516206800938,9.248412437736988,0.10910376906394958,0.0,0.0
test4,42.052993,12.442853,20180105:1800,1,18,0.0,11.42,2.48,8.843304105103016,8.73347021639347,0.10983388870954514,0.0,0.0
test4,42.052993,12.442853,20180105:1900,1,19,0.0,11.13,2.28,8.455097489058971,8.342351391911507,0.11274609714746475,0.0,0.0
test4,42.052993,12.442853,20180105:2000,1,20,0.0,10.93,2.28,8.259548358619213,8.146933242678642,0.11261511594057083,0.0,0.0
test4,42.052993,12.442853,20180105:2100,1,21,0.0,10.63,2.21,7.927722781896591,7.814183086156845,0.1135396957397461,0.0,0.0
test4,42.052993,12.442853,20180105:2200,1,22,0.0,10.37,2.07,7.593236453831196,7.477567754685879,0.11566869914531708,0.0,0.0
test4,42.052993,12.442853,20180105:2300,1,23,0.0,9.69,2.0,6.886979192495346,6.7705754563212395,0.1164037361741066,0.0,0.0
test4,42.052993,12.442853,20180106:0000,1,0,0.0,8.96,2.07,6.215495653450489,6.100750304758549,0.11474534869194031,0.0,0.0
test4,42.052993,12.442853,20180106:0100,1,1,0.0,8.35,2.0,5.577916353940964,5.462390258908272,0.11552609503269196,0.0,0.0
test4,42.052993,12.442853,20180106:0200,1,2,0.0,7.91,2.0,5.1480551436543465,5.032818615436554,0.11523652821779251,0.0,0.0
test4,42.052993,12.442853,20180106:0300,1,3,0.0,7.76,1.93,4.958864748477936,4.842523820698261,0.11634092777967453,0.0,0.0
test4,42.052993,12.442853,20180106:0400,1,4,0.0,7.2,1.93,4.41188856959343,4.295916222035885,0.11597234755754471,0.0,0.0
test4,42.052993,12.442853,20180106:0500,1,5,0.0,6.83,2.0,4.09289937466383,3.9783763140439987,0.11452306061983109,0.0,0.0
test4,42.052993,12.442853,20180106:0600,1,6,0.0,6.97,1.93,4.187233112752438,4.071412533521652,0.11582057923078537,0.0,0.0
test4,42.052993,12.442853,20180106:0700,1,7,29.0,7.42,2.07,5.555188432335854,4.951528683304787,0.6036597490310669,9.071200000000001,0.00283475
test4,42.052993,12.442853,20180106:0800,1,8,125.0,8.99,1.93,9.884626716375351,7.609544396400452,2.2750823199748993,39.1,0.01221875
test4,42.052993,12.442853,20180106:0900,1,9,274.0,11.26,1.86,16.52425855398178,11.668700501322746,4.855558052659035,85.7072,0.026783500000000002
test4,42.052993,12.442853,20180106:1000,1,10,318.0,13.02,2.69,18.512467555701733,13.781843557953835,4.730623997747898,99.47040000000001,0.0310845
test4,42.052993,12.442853,20180106:1100,1,11,419.0,14.29,4.69,20.113909281790257,15.60067106038332,4.513238221406937,131.06320000000002,0.04095725
test4,42.052993,12.442853,20180106:1200,1,12,410.0,14.77,4.48,20.579184144735336,16.035733968019485,4.543450176715851,128.24800000000002,0.0400775
test4,42.052993,12.442853,20180106:1300,1,13,330.0,15.09,4.0,19.696978610008955,15.757283121347427,3.9396954886615276,103.224,0.0322575
test4,42.052993,12.442853,20180106:1400,1,14,210.0,15.14,3.52,17.50147609040141,14.75797513499856,2.743500955402851,65.688,0.0205275
test4,42.052993,12.442853,20180106:1500,1,15,64.0,14.56,2.48,13.597747012972832,12.510345838963985,1.0874011740088463,20.0192,0.006256
test4,42.052993,12.442853,20180106:1600,1,16,0.0,13.16,1.86,10.18717598170042,10.066132470965385,0.12104351073503494,0.0,0.0
test4,42.052993,12.442853,20180106:1700,1,17,0.0,11.72,1.52,8.54130569845438,8.415025845170021,0.12627985328435898,0.0,0.0
test4,42.052993,12.442853,20180106:1800,1,18,0.0,10.01,1.66,6.9764841720461845,6.853871233761311,0.12261293828487396,0.0,0.0
test4,42.052993,12.442853,20180106:1900,1,19,0.0,8.89,1.86,6.018265001475811,5.899963267147541,0.11830173432826996,0.0,0.0
test4,42.052993,12.442853,20180106:2000,1,20,0.0,7.77,1.93,4.968632012605667,4.852284491062164,0.11634752154350281,0.0,0.0
test4,42.052993,12.442853,20180106:2100,1,21,0.0,6.91,1.93,4.128626957535744,4.012845829129219,0.11578112840652466,0.0,0.0
test4,42.052993,12.442853,20180106:2200,1,22,0.0,6.54,2.07,3.8506245985627174,3.7374791875481606,0.11314541101455688,0.0,0.0
test4,42.052993,12.442853,20180106:2300,1,23,0.0,6.65,2.34,4.105646349489689,3.9968133717775345,0.10883297771215439,0.0,0.0
test4,42.052993,12.442853,20180107:0000,1,0,0.0,6.98,2.62,4.565510079264641,4.460705779492855,0.10480429977178574,0.0,0.0
test4,42.052993,12.442853,20180107:0100,1,1,0.0,7.53,2.83,5.197791233658791,5.095620695501566,0.10217053815722466,0.0,0.0
test4,42.052993,12.442853,20180107:0200,1,2,0.0,8.09,3.1,5.857225842773914,5.758324526250362,0.09890131652355194,0.0,0.0
test4,42.052993,12.442853,20180107:0300,1,3,0.0,8.32,3.1,6.082696244120598,5.983643047511578,0.09905319660902023,0.0,0.0
test4,42.052993,12.442853,20180107:0400,1,4,0.0,8.48,3.17,6.266662143170834,6.168409921228886,0.09825222194194794,0.0,0.0
test4,42.052993,12.442853,20180107:0500,1,5,0.0,8.65,3.24,6.4598410949110985,6.362368613481522,0.09747248142957687,0.0,0.0
test4,42.052993,12.442853,20180107:0600,1,6,0.0,8.75,3.17,6.531387567520142,6.432957425713539,0.09843014180660248,0.0,0.0
test4,42.052993,12.442853,20180107:0700,1,7,32.0,8.9,3.1,7.411770485341549,6.871780566871166,0.5399899184703827,10.0096,0.003128
test4,42.052993,12.442853,20180107:0800,1,8,156.0,10.16,2.9,11.623364351689816,9.310299381613731,2.313064970076084,48.796800000000005,0.015249
test4,42.052993,12.442853,20180107:0900,1,9,217.0,12.63,2.76,15.572445951402187,12.336136028170586,3.2363099232316017,67.8776,0.021211749999999998
test4,42.052993,12.442853,20180107:1000,1,10,275.0,15.66,2.55,20.095101296901703,15.896782353520393,4.1983189433813095,86.02000000000001,0.026881250000000002
test4,42.052993,12.442853,20180107:1100,1,11,251.0,17.21,2.83,20.788439083844423,17.145847138017416,3.6425919458270073,78.5128,0.024535249999999998
test4,42.052993,12.442853,20180107:1200,1,12,229.0,17.71,3.03,20.63550528138876,17.41744002327323,3.21806525811553,71.6312,0.022384750000000002
test4,42.052993,12.442853,20180107:1300,1,13,113.0,17.69,3.93,17.870814763009548,16.44285736605525,1.427957396954298,35.3464,0.01104575
test4,42.052993,12.442853,20180107:1400,1,14,107.0,16.91,3.59,16.990337520837784,15.559268482029438,1.4310690388083458,33.4696,0.01045925
test4,42.052993,12.442853,20180107:1500,1,15,29.0,15.93,3.45,14.317350666970015,13.846721723675728,0.47062894329428673,9.071200000000001,0.00283475
test4,42.052993,12.442853,20180107:1600,1,16,0.0,14.84,3.31,12.55581235513091,12.455182187259197,0.10063016787171364,0.0,0.0
test4,42.052993,12.442853,20180107:1700,1,17,0.0,13.91,3.24,11.617173478007317,11.516262963414192,0.10091051459312439,0.0,0.0
test4,42.052993,12.442853,20180107:1800,1,18,0.0,13.2,3.24,10.921129006892443,10.820679999887943,0.10044900700449944,0.0,0.0
test4,42.052993,12.442853,20180107:1900,1,19,0.0,12.05,2.76,9.593653529882431,9.487511198967695,0.1061423309147358,0.0,0.0
test4,42.052993,12.442853,20180107:2000,1,20,0.0,11.71,2.97,9.352261535823345,9.249249398708344,0.10301213711500168,0.0,0.0
test4,42.052993,12.442853,20180107:2100,1,21,0.0,11.39,3.03,9.06359052285552,8.961592987179756,0.10199753567576408,0.0,0.0
test4,42.052993,12.442853,20180107:2200,1,22,0.0,11.12,2.97,8.77420112490654,8.671576343476772,0.10262478142976761,0.0,0.0
test4,42.052993,12.442853,20180107:2300,1,23,0.0,10.9,2.97,8.558647856116295,8.456167802214622,0.10248005390167236,0.0,0.0
test4,42.052993,12.442853,20180108:0000,1,0,0.0,10.48,2.97,8.147129155695438,8.044925481081009,0.10220367461442947,0.0,0.0
test4,42.052993,12.442853,20180108:0100,1,1,0.0,10.0,2.97,7.6768092811107635,7.5749217718839645,0.10188750922679901,0.0,0.0
test4,42.052993,12.442853,20180108:0200,1,2,0.0,9.72,2.97,7.402449585497379,7.3007467575371265,0.10170282796025276,0.0,0.0
test4,42.052993,12.442853,20180108:0300,1,3,0.0,9.66,3.03,7.368228230625391,7.267368454486132,0.10085977613925934,0.0,0.0
test4,42.052993,12.442853,20180108:0400,1,4,0.0,9.69,3.17,7.452988885343075,7.353940270841122,0.09904861450195312,0.0,0.0
test4,42.052993,12.442853,20180108:0500,1,5,0.0,9.78,3.17,7.541224453598261,7.442116718739271,0.09910773485898972,0.0,0.0
test4,42.052993,12.442853,20180108:0600,1,6,0.0,9.94,3.17,7.698086462914944,7.598873618990183,0.09921284392476082,0.0,0.0
test4,42.052993,12.442853,20180108:0700,1,7,38.0,10.4,2.97,8.98986279964447,8.354019112884998,0.6358436867594719,11.8864,0.0037144999999999995
test4,42.052993,12.442853,20180108:0800,1,8,183.0,11.54,2.97,13.593987002968788,10.940753109753132,2.6532338932156563,57.2424,0.017888249999999998
test4,42.052993,12.442853,20180108:0900,1,9,145.0,14.74,3.45,15.711240321397781,13.75985212624073,1.951388195157051,45.356,0.01417375
test4,42.052993,12.442853,20180108:1000,1,10,273.0,16.76,3.38,20.518567003309727,16.918179895728827,3.6003871075809,85.3944,0.026685749999999998
test4,42.052993,12.442853,20180108:1100,1,11,384.0,17.97,4.0,23.56503374874592,19.024008456617594,4.5410252921283245,120.11520000000002,0.037536
test4,42.052993,12.442853,20180108:1200,1,12,362.0,18.35,4.14,23.391548078507185,19.19152883812785,4.2000192403793335,113.23360000000001,0.0353855
test4,42.052993,12.442853,20180108:1300,1,13,321.0,18.38,4.21,22.577915117144585,18.876500818878412,3.7014142982661724,100.40880000000001,0.03137775
test4,42.052993,12.442853,20180108:1400,1,14,205.0,18.0,4.48,19.885706771165133,17.569509986788034,2.316196784377098,64.12400000000001,0.02003875
test4,42.052993,12.442853,20180108:1500,1,15,55.0,17.06,4.28,16.122109033167362,15.41330574080348,0.7088032923638821,17.204,0.00537625
test4,42.052993,12.442853,20180108:1600,1,16,0.0,15.84,4.14,13.81560591980815,13.723841570317745,0.09176434949040413,0.0,0.0
test4,42.052993,12.442853,20180108:1700,1,17,0.0,15.14,4.41,13.204437047243118,13.115855474025011,0.08858157321810722,0.0,0.0
test4,42.052993,12.442853,20180108:1800,1,18,0.0,14.87,4.83,13.04683106020093,12.962383106350899,0.0844479538500309,0.0,0.0
test4,42.052993,12.442853,20180108:1900,1,19,0.0,15.04,4.55,13.143509663641453,13.056351337581873,0.08715832605957985,0.0,0.0
test4,42.052993,12.442853,20180108:2000,1,20,0.0,14.93,4.76,13.088725600391626,13.003603518009186,0.08512208238244057,0.0,0.0
test4,42.052993,12.442853,20180108:2100,1,21,0.0,14.82,4.9,13.014443051069975,12.930653914809227,0.08378913626074791,0.0,0.0
test4,42.052993,12.442853,20180108:2200,1,22,0.0,14.84,5.1,13.080444112420082,12.998389359563589,0.082054752856493,0.0,0.0
test4,42.052993,12.442853,20180108:2300,1,23,0.0,14.71,5.03,12.936584167182446,12.854004986584187,0.08257918059825897,0.0,0.0
test4,42.052993,12.442853,20180109:0000,1,0,0.0,14.42,4.83,12.604187000542879,12.520014978945255,0.08417202159762383,0.0,0.0
