location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_shell_temp_c,ant_shell_temp_c,temp_drop_c,equiv_heat_reduction_w_m2,equiv_electric_saved_kwh_m2_hour
test,42.18331,11.213632,20160102:1300,1,13,137.0,15.15,8.55,15.579984746873379,14.565113075077534,1.014871671795845,42.8536,0.013391750000000001
test,42.18331,11.213632,20160102:1400,1,14,40.0,15.21,8.69,14.47790814563632,14.142702650278807,0.3352054953575134,12.512,0.00391
test,42.18331,11.213632,20160102:1500,1,15,13.0,15.2,8.83,14.158771960064769,14.011237416416407,0.14753454364836216,4.066400000000001,0.00127075
test,42.18331,11.213632,20160102:1600,1,16,0.0,15.09,8.76,13.889525141566992,13.83019657805562,0.05932856351137161,0.0,0.0
test,42.18331,11.213632,20160102:1700,1,17,0.0,15.19,8.62,13.97353058680892,13.913509119302034,0.06002146750688553,0.0,0.0
test,42.18331,11.213632,20160102:1800,1,18,0.0,15.28,8.97,14.098974820226431,14.040491823107004,0.05848299711942673,0.0,0.0
test,42.18331,11.213632,20160102:1900,1,19,0.0,15.38,9.66,14.26378189586103,14.208144135773182,0.05563776008784771,0.0,0.0
test,42.18331,11.213632,20160102:2000,1,20,0.0,15.51,10.14,14.434124939143658,14.380279369652271,0.053845569491386414,0.0,0.0
test,42.18331,11.213632,20160102:2100,1,21,0.0,15.52,9.66,14.402281949296594,14.346577720716596,0.055704228579998016,0.0,0.0
test,42.18331,11.213632,20160102:2200,1,22,0.0,15.04,9.52,13.914681412279606,13.858641991391778,0.05603942088782787,0.0,0.0
test,42.18331,11.213632,20160102:2300,1,23,0.0,14.18,8.14,12.92181296274066,12.859997879713774,0.061815083026885986,0.0,0.0
test,42.18331,11.213632,20160103:0000,1,0,0.0,13.2,7.86,11.920401230454445,11.857672967016697,0.06272826343774796,0.0,0.0
test,42.18331,11.213632,20160103:0100,1,1,0.0,12.81,8.41,11.598385330289602,11.538577014580369,0.059808315709233284,0.0,0.0
test,42.18331,11.213632,20160103:0200,1,2,0.0,12.88,6.69,11.444958448410034,11.375726498663425,0.06923194974660873,0.0,0.0
test,42.18331,11.213632,20160103:0300,1,3,0.0,12.82,6.28,11.320102736353874,11.248227134346962,0.07187560200691223,0.0,0.0
test,42.18331,11.213632,20160103:0400,1,4,0.0,12.54,6.34,11.053980216383934,10.982667375355959,0.07131284102797508,0.0,0.0
test,42.18331,11.213632,20160103:0500,1,5,0.0,12.5,6.48,11.037261728197336,10.966896377503872,0.07036535069346428,0.0,0.0
test,42.18331,11.213632,20160103:0600,1,6,0.0,12.57,6.69,11.139132585376501,11.070072688162327,0.06905989721417427,0.0,0.0
test,42.18331,11.213632,20160103:0700,1,7,32.0,12.52,7.17,11.601581070572138,11.280085602775216,0.32149546779692173,10.0096,0.003128
test,42.18331,11.213632,20160103:0800,1,8,169.0,12.36,8.83,13.193543814122677,11.98402937501669,1.2095144391059875,52.863200000000006,0.016519750000000003
test,42.18331,11.213632,20160103:0900,1,9,290.0,11.95,9.66,14.063951652497053,12.167702130973339,1.896249521523714,90.712,0.0283475
test,42.18331,11.213632,20160103:1000,1,10,378.0,12.43,10.21,15.373292658478022,13.024929650127888,2.348363008350134,118.23840000000001,0.0369495
test,42.18331,11.213632,20160103:1100,1,11,345.0,12.21,9.86,14.881608709692955,12.673052493482828,2.208556216210127,107.91600000000001,0.033723750000000004
test,42.18331,11.213632,20160103:1200,1,12,367.0,12.12,9.1,15.217827325686812,12.721165791153908,2.4966615345329046,114.7976,0.035874249999999996
test,42.18331,11.213632,20160103:1300,1,13,216.0,12.27,8.34,13.720729341730475,12.123584877699614,1.5971444640308619,67.5648,0.021114
test,42.18331,11.213632,20160103:1400,1,14,124.0,12.39,7.1,12.745511196553707,11.683387663215399,1.0621235333383083,38.787200000000006,0.012121
test,42.18331,11.213632,20160103:1500,1,15,61.0,12.43,5.52,11.809239760041237,11.14679777994752,0.6624419800937176,19.0808,0.00596275
test,42.18331,11.213632,20160103:1600,1,16,0.0,12.43,3.93,10.4031833820045,10.311343930661678,0.09183945134282112,0.0,0.0
test,42.18331,11.213632,20160103:1700,1,17,0.0,12.24,2.83,9.811082556843758,9.705800544470549,0.105282012373209,0.0,0.0
test,42.18331,11.213632,20160103:1800,1,18,0.0,11.95,1.86,9.005904532968998,8.885630704462528,0.12027382850646973,0.0,0.0
test,42.18331,11.213632,20160103:1900,1,19,0.0,11.8,2.34,9.142528660595417,9.030289947986603,0.11223871260881424,0.0,0.0
test,42.18331,11.213632,20160103:2000,1,20,0.0,11.76,3.45,9.586784783750772,9.489874951541424,0.09690983220934868,0.0,0.0
test,42.18331,11.213632,20160103:2100,1,21,0.0,11.81,3.52,9.66048289090395,9.564380124211311,0.0961027666926384,0.0,0.0
test,42.18331,11.213632,20160103:2200,1,22,0.0,12.12,5.24,10.433844663202763,10.354606285691261,0.07923837751150131,0.0,0.0
test,42.18331,11.213632,20160103:2300,1,23,0.0,12.28,5.79,10.701192617416382,10.626156870275736,0.07503574714064598,0.0,0.0
test,42.18331,11.213632,20160104:0000,1,0,0.0,12.57,6.07,11.03765182197094,10.964469313621521,0.07318250834941864,0.0,0.0
test,42.18331,11.213632,20160104:0100,1,1,0.0,12.94,5.31,11.2560173869133,11.17686104029417,0.07915634661912918,0.0,0.0
test,42.18331,11.213632,20160104:0200,1,2,0.0,13.62,5.66,11.996600218117237,11.919802036136389,0.07679818198084831,0.0,0.0
test,42.18331,11.213632,20160104:0300,1,3,0.0,13.64,7.45,12.303065676242113,12.237909957766533,0.06515571847558022,0.0,0.0
test,42.18331,11.213632,20160104:0400,1,4,0.0,13.79,0.0,8.70946791023016,8.552964702248573,0.15650320798158646,0.0,0.0
test,42.18331,11.213632,20160104:0500,1,5,0.0,13.85,0.0,8.767603784799576,8.611086383461952,0.1565174013376236,0.0,0.0
test,42.18331,11.213632,20160104:0600,1,6,0.0,14.0,10.34,12.955972626805305,12.903554830700159,0.05241779610514641,0.0,0.0
test,42.18331,11.213632,20160104:0700,1,7,17.0,14.16,10.34,13.291674330830574,13.136847224086523,0.15482710674405098,5.3176000000000005,0.00166175
test,42.18331,11.213632,20160104:0800,1,8,52.0,14.48,10.14,13.965354822576046,13.594234772026539,0.37112005054950714,16.265600000000003,0.005083
test,42.18331,11.213632,20160104:0900,1,9,96.0,14.7,9.59,14.646220114082098,13.97799632512033,0.6682237889617682,30.028800000000004,0.009384
test,42.18331,11.213632,20160104:1000,1,10,158.0,14.54,8.41,15.24024872109294,14.064291846007109,1.1759568750858307,49.4224,0.0154445
test,42.18331,11.213632,20160104:1100,1,11,106.0,14.65,6.14,14.729646984487772,13.714187406003475,1.0154595784842968,33.156800000000004,0.010361500000000001
test,42.18331,11.213632,20160104:1200,1,12,146.0,14.53,4.97,15.331411473453045,13.753606043756008,1.5778054296970367,45.668800000000005,0.014271500000000001
test,42.18331,11.213632,20160104:1300,1,13,174.0,14.39,3.31,16.045904122292995,13.67111124098301,2.374792881309986,54.427200000000006,0.017008500000000003
test,42.18331,11.213632,20160104:1400,1,14,133.0,14.4,2.41,15.26060227304697,13.098138757050037,2.162463515996933,41.6024,0.01300075
test,42.18331,11.213632,20160104:1500,1,15,41.0,14.46,2.34,12.852769941091537,12.095422521233559,0.7573474198579788,12.824800000000002,0.004007750000000001
test,42.18331,11.213632,20160104:1600,1,16,0.0,14.61,2.41,11.92760357633233,11.814622450619936,0.11298112571239471,0.0,0.0
test,42.18331,11.213632,20160104:1700,1,17,0.0,14.67,2.41,11.986281648278236,11.873261742293835,0.1130199059844017,0.0,0.0
test,42.18331,11.213632,20160104:1800,1,18,0.0,14.68,2.0,11.761016994714737,11.64140198379755,0.11961501091718674,0.0,0.0
test,42.18331,11.213632,20160104:1900,1,19,0.0,14.69,3.72,12.554677054286003,12.459050547331572,0.09562650695443153,0.0,0.0
test,42.18331,11.213632,20160104:2000,1,20,0.0,14.65,4.28,12.686903085559607,12.59732898324728,0.08957410231232643,0.0,0.0
test,42.18331,11.213632,20160104:2100,1,21,0.0,14.61,3.86,12.521775290369987,12.427776046097279,0.09399924427270889,0.0,0.0
test,42.18331,11.213632,20160104:2200,1,22,0.0,14.67,1.24,11.184884533286095,11.051503866910934,0.13338066637516022,0.0,0.0
test,42.18331,11.213632,20160104:2300,1,23,0.0,14.52,1.93,11.560468003153801,11.439769379794598,0.12069862335920334,0.0,0.0
test,42.18331,11.213632,20160105:0000,1,0,0.0,14.3,2.97,11.88960924744606,11.784904524683952,0.10470472276210785,0.0,0.0
test,42.18331,11.213632,20160105:0100,1,1,0.0,14.21,3.52,12.01503498479724,11.917380392551422,0.09765459224581718,0.0,0.0
test,42.18331,11.213632,20160105:0200,1,2,0.0,14.14,3.17,11.815161854028702,11.713204830884933,0.10195702314376831,0.0,0.0
test,42.18331,11.213632,20160105:0300,1,3,0.0,14.03,2.69,11.49967048317194,11.391232293099165,0.10843819007277489,0.0,0.0
test,42.18331,11.213632,20160105:0400,1,4,0.0,13.85,2.9,11.418641731142998,11.313276179134846,0.10536555200815201,0.0,0.0
test,42.18331,11.213632,20160105:0500,1,5,0.0,13.79,3.1,11.444023977965117,11.34138310328126,0.10264087468385696,0.0,0.0
test,42.18331,11.213632,20160105:0600,1,6,0.0,13.81,3.38,11.572085991501808,11.472992226481438,0.09909376502037048,0.0,0.0
test,42.18331,11.213632,20160105:0700,1,7,16.0,13.87,3.45,12.011407352983952,11.707524638623,0.3038827143609524,5.0048,0.001564
test,42.18331,11.213632,20160105:0800,1,8,74.0,13.99,3.45,13.413112796843052,12.365799862891436,1.0473129339516163,23.1472,0.0072335
test,42.18331,11.213632,20160105:0900,1,9,118.0,14.09,3.79,14.462048634886742,12.936499789357185,1.5255488455295563,36.9104,0.0115345
test,42.18331,11.213632,20160105:1000,1,10,195.0,13.6,2.28,16.19257591664791,12.997530102729797,3.1950458139181137,60.996,0.019061250000000002
test,42.18331,11.213632,20160105:1100,1,11,226.0,13.68,2.14,17.20735192298889,13.423237018287182,3.7841149047017097,70.6928,0.0220915
test,42.18331,11.213632,20160105:1200,1,12,210.0,13.72,2.07,16.845315732061863,13.267091661691666,3.5782240703701973,65.688,0.0205275
test,42.18331,11.213632,20160105:1300,1,13,147.0,13.74,1.86,15.142258740961552,12.477794215083122,2.6644645258784294,45.9816,0.014369249999999998
test,42.18331,11.213632,20160105:1400,1,14,100.0,13.68,1.52,13.687217570841312,11.68293833732605,2.0042792335152626,31.28,0.009775
test,42.18331,11.213632,20160105:1500,1,15,39.0,13.66,1.86,11.845097877085209,11.044687926769257,0.8004099503159523,12.199200000000001,0.00381225
test,42.18331,11.213632,20160105:1600,1,16,0.0,13.63,1.93,10.691440775990486,10.571305807679892,0.12013496831059456,0.0,0.0
test,42.18331,11.213632,20160105:1700,1,17,0.0,13.64,2.0,10.745280086994171,10.6263267993927,0.11895328760147095,0.0,0.0
test,42.18331,11.213632,20160105:1800,1,18,0.0,13.61,2.14,10.80025039613247,10.683638453483582,0.11661194264888763,0.0,0.0
test,42.18331,11.213632,20160105:1900,1,19,0.0,13.61,2.0,10.715979300439358,10.597045123577118,0.11893417686223984,0.0,0.0
test,42.18331,11.213632,20160105:2000,1,20,0.0,13.6,2.34,10.902658924460411,10.789248086512089,0.1134108379483223,0.0,0.0
test,42.18331,11.213632,20160105:2100,1,21,0.0,13.57,3.17,11.256477385759354,11.154890954494476,0.10158643126487732,0.0,0.0
test,42.18331,11.213632,20160105:2200,1,22,0.0,13.42,4.69,11.586297005414963,11.501460410654545,0.08483659476041794,0.0,0.0
test,42.18331,11.213632,20160105:2300,1,23,0.0,13.21,4.21,11.252162605524063,11.16278201341629,0.08938059210777283,0.0,0.0
test,42.18331,11.213632,20160106:0000,1,0,0.0,12.98,3.31,10.732084065675735,10.632660388946533,0.09942367672920227,0.0,0.0
test,42.18331,11.213632,20160106:0100,1,1,0.0,12.71,2.76,10.239875577390194,10.133300572633743,0.10657500475645065,0.0,0.0
test,42.18331,11.213632,20160106:0200,1,2,0.0,12.58,2.9,10.174717176705599,10.070181488990784,0.10453568771481514,0.0,0.0
test,42.18331,11.213632,20160106:0300,1,3,0.0,12.56,4.0,10.55215734988451,10.460989903658628,0.09116744622588158,0.0,0.0
test,42.18331,11.213632,20160106:0400,1,4,0.0,12.17,6.41,10.700539443641901,10.629900619387627,0.07063882425427437,0.0,0.0
test,42.18331,11.213632,20160106:0500,1,5,0.0,12.29,7.66,10.996904708445072,10.933603681623936,0.06330102682113647,0.0,0.0
test,42.18331,11.213632,20160106:0600,1,6,0.0,12.03,7.72,10.747560216113925,10.684712678194046,0.06284753791987896,0.0,0.0
test,42.18331,11.213632,20160106:0700,1,7,27.0,11.6,8.21,10.718029458075762,10.46290754340589,0.25512191466987133,8.4456,0.00263925
test,42.18331,11.213632,20160106:0800,1,8,150.0,10.94,8.07,11.612330470234156,10.455057192593813,1.1572732776403427,46.92,0.0146625
test,42.18331,11.213632,20160106:0900,1,9,47.0,11.22,8.34,10.600172244012356,10.205402933061123,0.3947693109512329,14.701600000000001,0.004594249999999999
test,42.18331,11.213632,20160106:1000,1,10,34.0,11.65,9.31,10.927940923720598,10.64983013086021,0.27811079286038876,10.635200000000001,0.0033235
test,42.18331,11.213632,20160106:1100,1,11,159.0,11.52,8.48,12.269431110471487,11.091715320944786,1.177715789526701,49.735200000000006,0.01554225
test,42.18331,11.213632,20160106:1200,1,12,78.0,11.2,8.41,10.964905116707087,10.35292275249958,0.6119823642075062,24.398400000000002,0.0076245
test,42.18331,11.213632,20160106:1300,1,13,141.0,11.28,7.45,11.867613513022661,10.709639843553305,1.1579736694693565,44.104800000000004,0.01378275
test,42.18331,11.213632,20160106:1400,1,14,93.0,11.28,7.45,11.223037950694561,10.437114220112562,0.7859237305819988,29.090400000000002,0.00909075
test,42.18331,11.213632,20160106:1500,1,15,47.0,11.42,7.52,10.747637748718262,10.32153875567019,0.42609899304807186,14.701600000000001,0.004594249999999999
test,42.18331,11.213632,20160106:1600,1,16,0.0,11.67,7.59,10.375764779746532,10.31241625547409,0.06334852427244186,0.0,0.0
test,42.18331,11.213632,20160106:1700,1,17,0.0,11.67,6.76,10.261758714914322,10.193633288145065,0.06812542676925659,0.0,0.0
test,42.18331,11.213632,20160106:1800,1,18,0.0,11.48,6.21,9.987112749367952,9.915523529052734,0.07158922031521797,0.0,0.0
test,42.18331,11.213632,20160106:1900,1,19,0.0,11.52,5.24,9.84312679618597,9.76424878463149,0.0788780115544796,0.0,0.0
test,42.18331,11.213632,20160106:2000,1,20,0.0,11.57,4.9,9.816871881484985,9.735069312155247,0.08180256932973862,0.0,0.0
test,42.18331,11.213632,20160106:2100,1,21,0.0,11.64,5.31,9.97601980343461,9.897641576826572,0.07837822660803795,0.0,0.0
test,42.18331,11.213632,20160106:2200,1,22,0.0,11.48,5.1,9.773487206548452,9.69346584752202,0.08002135902643204,0.0,0.0
test,42.18331,11.213632,20160106:2300,1,23,0.0,11.61,3.79,9.554180689156055,9.461322613060474,0.09285807609558105,0.0,0.0
test,42.18331,11.213632,20160107:0000,1,0,0.0,11.77,2.9,9.381299633532763,9.277294911444187,0.10400472208857536,0.0,0.0
test,42.18331,11.213632,20160107:0100,1,1,0.0,12.01,2.83,9.585835225880146,9.48070403188467,0.10513119399547577,0.0,0.0
test,42.18331,11.213632,20160107:0200,1,2,0.0,12.32,2.76,9.858020097017288,9.75170062854886,0.10631946846842766,0.0,0.0
test,42.18331,11.213632,20160107:0300,1,3,0.0,12.37,2.83,9.938394948840141,9.833027720451355,0.10536722838878632,0.0,0.0
test,42.18331,11.213632,20160107:0400,1,4,0.0,12.23,2.28,9.530580826103687,9.417116232216358,0.1134645938873291,0.0,0.0
test,42.18331,11.213632,20160107:0500,1,5,0.0,12.01,2.48,9.420522302389145,9.310301393270493,0.11022090911865234,0.0,0.0
test,42.18331,11.213632,20160107:0600,1,6,0.0,11.56,2.48,8.980272896587849,8.870347030460835,0.10992586612701416,0.0,0.0
test,42.18331,11.213632,20160107:0700,1,7,29.0,11.25,1.59,9.067566618323326,8.401554562151432,0.6660120561718941,9.071200000000001,0.00283475
test,42.18331,11.213632,20160107:0800,1,8,150.0,11.22,2.9,12.507072761654854,10.282542705535889,2.224530056118965,46.92,0.0146625
test,42.18331,11.213632,20160107:0900,1,9,298.0,11.76,2.97,16.554536893963814,12.318216525018215,4.236320368945599,93.21440000000001,0.029129500000000003
test,42.18331,11.213632,20160107:1000,1,10,356.0,11.24,4.69,16.000463254749775,12.13086187839508,3.8696013763546944,111.3568,0.034799
test,42.18331,11.213632,20160107:1100,1,11,367.0,11.75,5.31,16.316791642457247,12.640948072075844,3.675843570381403,114.7976,0.035874249999999996
test,42.18331,11.213632,20160107:1200,1,12,214.0,12.3,5.86,14.138346910476685,12.09746876731515,2.0408781431615353,66.9392,0.0209185
test,42.18331,11.213632,20160107:1300,1,13,177.0,12.82,6.28,14.003258123993874,12.381616402417421,1.6216417215764523,55.3656,0.017301749999999998
test,42.18331,11.213632,20160107:1400,1,14,38.0,13.35,6.14,12.404385842382908,11.9927529245615,0.4116329178214073,11.8864,0.0037144999999999995
test,42.18331,11.213632,20160107:1500,1,15,39.0,13.76,4.55,12.618032731115818,12.107569966465235,0.5104627646505833,12.199200000000001,0.00381225
test,42.18331,11.213632,20160107:1600,1,16,0.0,13.96,2.9,11.52637891471386,11.42094161361456,0.10543730109930038,0.0,0.0
test,42.18331,11.213632,20160107:1700,1,17,0.0,14.09,2.76,11.590988300740719,11.4835119061172,0.10747639462351799,0.0,0.0
test,42.18331,11.213632,20160107:1800,1,18,0.0,14.3,3.17,11.9719822332263,11.869921162724495,0.10206107050180435,0.0,0.0
test,42.18331,11.213632,20160107:1900,1,19,0.0,14.43,2.76,11.923854909837246,11.816157177090645,0.1076977327466011,0.0,0.0
test,42.18331,11.213632,20160107:2000,1,20,0.0,14.54,2.07,11.667264848947525,11.548906229436398,0.11835861951112747,0.0,0.0
test,42.18331,11.213632,20160107:2100,1,21,0.0,14.58,2.07,11.70634038746357,11.5879562869668,0.11838410049676895,0.0,0.0
test,42.18331,11.213632,20160107:2200,1,22,0.0,14.61,3.03,12.218650244176388,12.114549688994884,0.1041005551815033,0.0,0.0
test,42.18331,11.213632,20160107:2300,1,23,0.0,14.71,2.97,12.291239090263844,12.186267711222172,0.10497137904167175,0.0,0.0
test,42.18331,11.213632,20160108:0000,1,0,0.0,14.77,3.52,12.564380392432213,12.46636476367712,0.09801562875509262,0.0,0.0
test,42.18331,11.213632,20160108:0100,1,1,0.0,14.87,3.86,12.777025867253542,12.682860717177391,0.0941651500761509,0.0,0.0
test,42.18331,11.213632,20160108:0200,1,2,0.0,14.95,3.66,12.789633646607399,12.693149894475937,0.0964837521314621,0.0,0.0
test,42.18331,11.213632,20160108:0300,1,3,0.0,15.02,2.9,12.564538810402155,12.458411790430546,0.10612701997160912,0.0,0.0
test,42.18331,11.213632,20160108:0400,1,4,0.0,15.0,3.1,12.629746161401272,12.526318840682507,0.10342732071876526,0.0,0.0
test,42.18331,11.213632,20160108:0500,1,5,0.0,14.88,4.14,12.872608117759228,12.781449556350708,0.09115856140851974,0.0,0.0
test,42.18331,11.213632,20160108:0600,1,6,0.0,14.69,5.24,12.963829264044762,12.883046548813581,0.08078271523118019,0.0,0.0
test,42.18331,11.213632,20160108:0700,1,7,32.0,14.69,5.31,13.522319830954075,13.127846904098988,0.3944729268550873,10.0096,0.003128
test,42.18331,11.213632,20160108:0800,1,8,163.0,14.8,4.83,15.916469264775515,14.133395552635193,1.7830737121403217,50.9864,0.01593325
test,42.18331,11.213632,20160108:0900,1,9,268.0,14.92,4.69,17.975113075226545,15.050573907792568,2.924539167433977,83.83040000000001,0.026197
test,42.18331,11.213632,20160108:1000,1,10,285.0,15.1,4.14,18.728431593626738,15.378607790917158,3.3498238027095795,89.14800000000001,0.02785875
test,42.18331,11.213632,20160108:1100,1,11,152.0,15.27,3.52,16.369070522487164,14.353080093860626,2.0159904286265373,47.5456,0.014857999999999998
test,42.18331,11.213632,20160108:1200,1,12,374.0,15.31,3.93,20.84860075265169,16.356509625911713,4.492091126739979,116.9872,0.036558499999999994
test,42.18331,11.213632,20160108:1300,1,13,325.0,15.33,3.86,19.924264196306467,15.962030999362469,3.9622331969439983,101.66000000000001,0.03176875
test,42.18331,11.213632,20160108:1400,1,14,193.0,15.37,4.07,17.196269035339355,14.870316945016384,2.3259520903229713,60.370400000000004,0.018865749999999997
test,42.18331,11.213632,20160108:1500,1,15,38.0,15.36,4.69,14.192849565297365,13.702534213662148,0.49031535163521767,11.8864,0.0037144999999999995
test,42.18331,11.213632,20160108:1600,1,16,0.0,15.43,5.52,13.751390147954226,13.67243591696024,0.07895423099398613,0.0,0.0
test,42.18331,11.213632,20160108:1700,1,17,0.0,15.57,5.66,13.917376920580864,13.839431647211313,0.0779452733695507,0.0,0.0
test,42.18331,11.213632,20160108:1800,1,18,0.0,15.66,5.86,14.044627845287323,13.968140631914139,0.0764872133731842,0.0,0.0
test,42.18331,11.213632,20160108:1900,1,19,0.0,15.67,6.41,14.15191151201725,14.079296234995127,0.07261527702212334,0.0,0.0
test,42.18331,11.213632,20160108:2000,1,20,0.0,15.67,7.31,14.28825182840228,14.221218507736921,0.0670333206653595,0.0,0.0
test,42.18331,11.213632,20160108:2100,1,21,0.0,15.64,7.66,14.305253345519304,14.240186531096697,0.06506681442260742,0.0,0.0
test,42.18331,11.213632,20160108:2200,1,22,0.0,15.52,7.03,14.100521393120289,14.031925350427628,0.06859604269266129,0.0,0.0
test,42.18331,11.213632,20160108:2300,1,23,0.0,15.5,6.83,14.051030278205872,13.98122237995267,0.06980789825320244,0.0,0.0
test,42.18331,11.213632,20160109:0000,1,0,0.0,15.47,6.41,13.95471042022109,13.882208298891783,0.07250212132930756,0.0,0.0
test,42.18331,11.213632,20160109:0100,1,1,0.0,15.47,6.34,13.94298693165183,13.87001296505332,0.07297396659851074,0.0,0.0
test,42.18331,11.213632,20160109:0200,1,2,0.0,15.49,6.28,13.952509500086308,13.879114985466003,0.07339451462030411,0.0,0.0
test,42.18331,11.213632,20160109:0300,1,3,0.0,15.49,6.48,13.985977098345757,13.913929611444473,0.07204748690128326,0.0,0.0
test,42.18331,11.213632,20160109:0400,1,4,0.0,15.51,6.69,14.039310868829489,13.96861582994461,0.07069503888487816,0.0,0.0
