location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_roof_temp_c,ant_roof_temp_c,temp_drop_c,cooling_saved_w_m2,electric_saved_kwh_m2_hour
test,42.18331,11.213632,20160102:1300,1,13,137.0,15.15,8.55,16.57204110175371,14.913590494543314,1.6584506072103977,0.0,0.0
test,42.18331,11.213632,20160102:1400,1,14,40.0,15.21,8.69,14.724502740427852,14.201490571722388,0.5230121687054634,0.0,0.0
test,42.18331,11.213632,20160102:1500,1,15,13.0,15.2,8.83,14.200199954211712,13.990685800090432,0.20951415412127972,0.0,0.0
test,42.18331,11.213632,20160102:1600,1,16,0.0,15.09,8.76,13.833302045240998,13.771549481898546,0.06175256334245205,0.0,0.0
test,42.18331,11.213632,20160102:1700,1,17,0.0,15.19,8.62,13.91665062867105,13.854185966774821,0.06246466189622879,0.0,0.0
test,42.18331,11.213632,20160102:1800,1,18,0.0,15.28,8.97,14.04355333186686,13.982669981196523,0.06088335067033768,0.0,0.0
test,42.18331,11.213632,20160102:1900,1,19,0.0,15.38,9.66,14.211057517677546,14.153101770207286,0.057955747470259666,0.0,0.0
test,42.18331,11.213632,20160102:2000,1,20,0.0,15.51,10.14,14.383099400438368,14.326989613473415,0.056109786964952946,0.0,0.0
test,42.18331,11.213632,20160102:2100,1,21,0.0,15.52,9.66,14.349494548514485,14.291470316238701,0.058024232275784016,0.0,0.0
test,42.18331,11.213632,20160102:2200,1,22,0.0,15.04,9.52,13.86157626286149,13.803206998854876,0.058369264006614685,0.0,0.0
test,42.18331,11.213632,20160102:2300,1,23,0.0,14.18,8.14,12.863232637755573,12.798926024697721,0.06430661305785179,0.0,0.0
test,42.18331,11.213632,20160103:0000,1,0,0.0,13.2,7.86,11.860955227166414,11.795711535960436,0.0652436912059784,0.0,0.0
test,42.18331,11.213632,20160103:0100,1,1,0.0,12.81,8.41,11.541707422584295,11.479462068527937,0.06224535405635834,0.0,0.0
test,42.18331,11.213632,20160103:0200,1,2,0.0,12.88,6.69,11.37934654019773,11.307440232485533,0.0719063077121973,0.0,0.0
test,42.18331,11.213632,20160103:0300,1,3,0.0,12.82,6.28,11.251984294503927,11.177376210689545,0.07460808381438255,0.0,0.0
test,42.18331,11.213632,20160103:0400,1,4,0.0,12.54,6.34,10.986395329236984,10.912362146191299,0.07403318304568529,0.0,0.0
test,42.18331,11.213632,20160103:0500,1,5,0.0,12.5,6.48,10.97057524137199,10.897510265931487,0.07306497544050217,0.0,0.0
test,42.18331,11.213632,20160103:0600,1,6,0.0,12.57,6.69,11.073683826252818,11.001953603699803,0.07173022255301476,0.0,0.0
test,42.18331,11.213632,20160103:0700,1,7,32.0,12.52,7.17,11.819278001785278,11.323657017201185,0.4956209845840931,0.0,0.0
test,42.18331,11.213632,20160103:0800,1,8,169.0,12.36,8.83,14.405874134972692,12.420093668624759,1.9857804663479328,0.0,0.0
test,42.18331,11.213632,20160103:0900,1,9,290.0,11.95,9.66,16.040039039216936,12.904289197176695,3.1357498420402408,0.0,0.0
test,42.18331,11.213632,20160103:1000,1,10,378.0,12.43,10.21,17.85105514805764,13.95890474319458,3.8921504048630595,0.0,0.0
test,42.18331,11.213632,20160103:1100,1,11,345.0,12.21,9.86,17.20235396642238,13.544805385172367,3.657548581250012,0.0,0.0
test,42.18331,11.213632,20160103:1200,1,12,367.0,12.12,9.1,17.845220640301704,13.710886742919683,4.134333897382021,0.0,0.0
test,42.18331,11.213632,20160103:1300,1,13,216.0,12.27,8.34,15.352611672133207,12.721852944232523,2.630758727900684,0.0,0.0
test,42.18331,11.213632,20160103:1400,1,14,124.0,12.39,7.1,13.774315570481122,12.042195424437523,1.7321201460435987,0.0,0.0
test,42.18331,11.213632,20160103:1500,1,15,61.0,12.43,5.52,12.375696934759617,11.318940985947847,1.0567559488117695,0.0,0.0
test,42.18331,11.213632,20160103:1600,1,16,0.0,12.43,3.93,10.316133461892605,10.221253093332052,0.0948803685605526,0.0,0.0
test,42.18331,11.213632,20160103:1700,1,17,0.0,12.24,2.83,9.711281592026353,9.602900426834822,0.10838116519153118,0.0,0.0
test,42.18331,11.213632,20160103:1800,1,18,0.0,11.95,1.86,8.891878332942724,8.768620807677507,0.12325752526521683,0.0,0.0
test,42.18331,11.213632,20160103:1900,1,19,0.0,11.8,2.34,9.036127412691712,8.920816602185369,0.11531081050634384,0.0,0.0
test,42.18331,11.213632,20160103:2000,1,20,0.0,11.76,3.45,9.494925737380981,9.39493759535253,0.09998814202845097,0.0,0.0
test,42.18331,11.213632,20160103:2100,1,21,0.0,11.81,3.52,9.56938935443759,9.470212990418077,0.09917636401951313,0.0,0.0
test,42.18331,11.213632,20160103:2200,1,22,0.0,12.12,5.24,10.358744896948338,10.276632560417056,0.08211233653128147,0.0,0.0
test,42.18331,11.213632,20160103:2300,1,23,0.0,12.28,5.79,10.630077850073576,10.5522452108562,0.07783263921737671,0.0,0.0
test,42.18331,11.213632,20160104:0000,1,0,0.0,12.57,6.07,10.968294283375144,10.892351968213916,0.07594231516122818,0.0,0.0
test,42.18331,11.213632,20160104:0100,1,1,0.0,12.94,5.31,11.18099544197321,11.098966356366873,0.0820290856063366,0.0,0.0
test,42.18331,11.213632,20160104:0200,1,2,0.0,13.62,5.66,11.923814304172993,11.84418534860015,0.07962895557284355,0.0,0.0
test,42.18331,11.213632,20160104:0300,1,3,0.0,13.64,7.45,12.241318337619305,12.173585267737508,0.06773306988179684,0.0,0.0
test,42.18331,11.213632,20160104:0400,1,4,0.0,13.79,0.0,8.56102142482996,8.403521496802568,0.15749992802739143,0.0,0.0
test,42.18331,11.213632,20160104:0500,1,5,0.0,13.85,0.0,8.61914373934269,8.461631946265697,0.15751179307699203,0.0,0.0
test,42.18331,11.213632,20160104:0600,1,6,0.0,14.0,10.34,12.906300518661737,12.851662682369351,0.054637836292386055,0.0,0.0
test,42.18331,11.213632,20160104:0700,1,7,17.0,14.16,10.34,13.35485428571701,13.128790375776589,0.22606390994042158,0.0,0.0
test,42.18331,11.213632,20160104:0800,1,8,52.0,14.48,10.14,14.265203606337309,13.677689898759127,0.5875137075781822,0.0,0.0
test,42.18331,11.213632,20160104:0900,1,9,96.0,14.7,9.59,15.268388725817204,14.185483772307634,1.0829049535095692,0.0,0.0
test,42.18331,11.213632,20160104:1000,1,10,158.0,14.54,8.41,16.40819695778191,14.481073254719377,1.9271237030625343,0.0,0.0
test,42.18331,11.213632,20160104:1100,1,11,106.0,14.65,6.14,15.689297839999199,14.041283000260592,1.6480148397386074,0.0,0.0
test,42.18331,11.213632,20160104:1200,1,12,146.0,14.53,4.97,16.87961995601654,14.303977219387889,2.5756427366286516,0.0,0.0
test,42.18331,11.213632,20160104:1300,1,13,174.0,14.39,3.31,18.40185190550983,14.52548804692924,3.8763638585805893,0.0,0.0
test,42.18331,11.213632,20160104:1400,1,14,133.0,14.4,2.41,17.349133528769016,13.839794769883156,3.5093387588858604,0.0,0.0
test,42.18331,11.213632,20160104:1500,1,15,41.0,14.46,2.34,13.436379889026284,12.251303428784013,1.1850764602422714,0.0,0.0
test,42.18331,11.213632,20160104:1600,1,16,0.0,14.61,2.41,11.820497885346413,11.704448964446783,0.11604892089962959,0.0,0.0
test,42.18331,11.213632,20160104:1700,1,17,0.0,14.67,2.41,11.879139132797718,11.763051683083177,0.11608744971454144,0.0,0.0
test,42.18331,11.213632,20160104:1800,1,18,0.0,14.68,2.0,11.647616093978286,11.525006387382746,0.12260970659554005,0.0,0.0
test,42.18331,11.213632,20160104:1900,1,19,0.0,14.69,3.72,12.464035293087363,12.365337377414107,0.09869791567325592,0.0,0.0
test,42.18331,11.213632,20160104:2000,1,20,0.0,14.65,4.28,12.602001763880253,12.509408611804247,0.09259315207600594,0.0,0.0
test,42.18331,11.213632,20160104:2100,1,21,0.0,14.61,3.86,12.432676944881678,12.33561784029007,0.09705910459160805,0.0,0.0
test,42.18331,11.213632,20160104:2200,1,22,0.0,14.67,1.24,11.058416310697794,10.922363176941872,0.13605313375592232,0.0,0.0
test,42.18331,11.213632,20160104:2300,1,23,0.0,14.52,1.93,11.446038614958525,11.322361771017313,0.1236768439412117,0.0,0.0
test,42.18331,11.213632,20160105:0000,1,0,0.0,14.3,2.97,11.79035596549511,11.68255103752017,0.10780492797493935,0.0,0.0
test,42.18331,11.213632,20160105:0100,1,1,0.0,14.21,3.52,11.922469511628151,11.821731785312295,0.10073772631585598,0.0,0.0
test,42.18331,11.213632,20160105:0200,1,2,0.0,14.14,3.17,11.718515176326036,11.613459940999746,0.10505523532629013,0.0,0.0
test,42.18331,11.213632,20160105:0300,1,3,0.0,14.03,2.69,11.396875195205212,11.285344054922462,0.11153114028275013,0.0,0.0
test,42.18331,11.213632,20160105:0400,1,4,0.0,13.85,2.9,11.318761510774493,11.210296312347054,0.10846519842743874,0.0,0.0
test,42.18331,11.213632,20160105:0500,1,5,0.0,13.79,3.1,11.346728540956974,11.2409885879606,0.10573995299637318,0.0,0.0
test,42.18331,11.213632,20160105:0600,1,6,0.0,13.81,3.38,11.478155348449945,11.375971976667643,0.10218337178230286,0.0,0.0
test,42.18331,11.213632,20160105:0700,1,7,16.0,13.87,3.45,12.141191270202398,11.69743437319994,0.4437568970024586,0.0,0.0
test,42.18331,11.213632,20160105:0800,1,8,74.0,13.99,3.45,14.346931502223015,12.667197342962027,1.6797341592609882,0.0,0.0
test,42.18331,11.213632,20160105:0900,1,9,118.0,14.09,3.79,15.922362096607685,13.44514848664403,2.4772136099636555,0.0,0.0
test,42.18331,11.213632,20160105:1000,1,10,195.0,13.6,2.28,19.370869919657707,14.1655551828444,5.205314736813307,0.0,0.0
test,42.18331,11.213632,20160105:1100,1,11,226.0,13.68,2.14,20.99671119824052,14.830895466729999,6.16581573151052,0.0,0.0
test,42.18331,11.213632,20160105:1200,1,12,210.0,13.72,2.07,20.41302977129817,14.586462993174791,5.826566778123379,0.0,0.0
test,42.18331,11.213632,20160105:1300,1,13,147.0,13.74,1.86,17.733119521290064,13.410524446517229,4.322595074772835,0.0,0.0
test,42.18331,11.213632,20160105:1400,1,14,100.0,13.68,1.52,15.560088753700256,12.3309220187366,3.2291667349636555,0.0,0.0
test,42.18331,11.213632,20160105:1500,1,15,39.0,13.66,1.86,12.457050886005163,11.206991244107485,1.2500596418976784,0.0,0.0
test,42.18331,11.213632,20160105:1600,1,16,0.0,13.63,1.93,10.577546320855618,10.454424917697906,0.12312140315771103,0.0,0.0
test,42.18331,11.213632,20160105:1700,1,17,0.0,13.64,2.0,10.632507055997849,10.510550122708082,0.12195693328976631,0.0,0.0
test,42.18331,11.213632,20160105:1800,1,18,0.0,13.61,2.14,10.689699333161116,10.570054519921541,0.11964481323957443,0.0,0.0
test,42.18331,11.213632,20160105:1900,1,19,0.0,13.61,2.0,10.603224439546466,10.481286412104964,0.12193802744150162,0.0,0.0
test,42.18331,11.213632,20160105:2000,1,20,0.0,13.6,2.34,10.795145463198423,10.678670573979616,0.11647488921880722,0.0,0.0
test,42.18331,11.213632,20160105:2100,1,21,0.0,13.57,3.17,11.160182254388928,11.05549868196249,0.10468357242643833,0.0,0.0
test,42.18331,11.213632,20160105:2200,1,22,0.0,13.42,4.69,11.505888532847166,11.418091272935271,0.0877972599118948,0.0,0.0
test,42.18331,11.213632,20160105:2300,1,23,0.0,13.21,4.21,11.16744477301836,11.075047655031085,0.09239711798727512,0.0,0.0
test,42.18331,11.213632,20160106:0000,1,0,0.0,12.98,3.31,10.637840460985899,10.535326106473804,0.10251435451209545,0.0,0.0
test,42.18331,11.213632,20160106:0100,1,1,0.0,12.71,2.76,10.138847976922989,10.029175411909819,0.10967256501317024,0.0,0.0
test,42.18331,11.213632,20160106:0200,1,2,0.0,12.58,2.9,10.075624212622643,9.967988850548863,0.1076353620737791,0.0,0.0
test,42.18331,11.213632,20160106:0300,1,3,0.0,12.56,4.0,10.465744826942682,10.37154278717935,0.09420203976333141,0.0,0.0
test,42.18331,11.213632,20160106:0400,1,4,0.0,12.17,6.41,10.633593620732427,10.560249229893088,0.0733443908393383,0.0,0.0
test,42.18331,11.213632,20160106:0500,1,5,0.0,12.29,7.66,10.936915660277009,10.87108442094177,0.06583123933523893,0.0,0.0
test,42.18331,11.213632,20160106:0600,1,6,0.0,12.03,7.72,10.688001131638885,10.622635139152408,0.0653659924864769,0.0,0.0
test,42.18331,11.213632,20160106:0700,1,7,27.0,11.6,8.21,10.875571072101593,10.486807702109218,0.3887633699923754,0.0,0.0
test,42.18331,11.213632,20160106:0800,1,8,150.0,10.94,8.07,12.760197622701526,10.864141313359141,1.8960563093423843,0.0,0.0
test,42.18331,11.213632,20160106:0900,1,9,47.0,11.22,8.34,10.913085588254035,10.290206209756434,0.6228793784976006,0.0,0.0
test,42.18331,11.213632,20160106:1000,1,10,34.0,11.65,9.31,11.12117544747889,10.6906269909814,0.4305484564974904,0.0,0.0
test,42.18331,11.213632,20160106:1100,1,11,159.0,11.52,8.48,13.443906959146261,11.512259771116078,1.9316471880301833,0.0,0.0
test,42.18331,11.213632,20160106:1200,1,12,78.0,11.2,8.41,11.517448676750064,10.531148044392467,0.9863006323575974,0.0,0.0
test,42.18331,11.213632,20160106:1300,1,13,141.0,11.28,7.45,13.007766446098685,11.11349830403924,1.8942681420594454,0.0,0.0
test,42.18331,11.213632,20160106:1400,1,14,93.0,11.28,7.45,11.95532526820898,10.682156356051564,1.2731689121574163,0.0,0.0
test,42.18331,11.213632,20160106:1500,1,15,47.0,11.42,7.52,11.085693864151835,10.413457313552499,0.6722365505993366,0.0,0.0
test,42.18331,11.213632,20160106:1600,1,16,0.0,11.67,7.59,10.315730702131987,10.249850861728191,0.06587984040379524,0.0,0.0
test,42.18331,11.213632,20160106:1700,1,17,0.0,11.67,6.76,10.19719589035958,10.126421847380698,0.07077404297888279,0.0,0.0
test,42.18331,11.213632,20160106:1800,1,18,0.0,11.48,6.21,9.919265806674957,9.844950437545776,0.07431536912918091,0.0,0.0
test,42.18331,11.213632,20160106:1900,1,19,0.0,11.52,5.24,9.7683687787503,9.686623150482774,0.08174562826752663,0.0,0.0
test,42.18331,11.213632,20160106:2000,1,20,0.0,11.57,4.9,9.739340608939528,9.65462219901383,0.08471840992569923,0.0,0.0
test,42.18331,11.213632,20160106:2100,1,21,0.0,11.64,5.31,9.90173565223813,9.820498526096344,0.08123712614178658,0.0,0.0
test,42.18331,11.213632,20160106:2200,1,22,0.0,11.48,5.1,9.69764499925077,9.614736661314964,0.08290833793580532,0.0,0.0
test,42.18331,11.213632,20160106:2300,1,23,0.0,11.61,3.79,9.466164726763964,9.370256988331676,0.09590773843228817,0.0,0.0
test,42.18331,11.213632,20160107:0000,1,0,0.0,11.77,2.9,9.282710459083319,9.175606351345778,0.1071041077375412,0.0,0.0
test,42.18331,11.213632,20160107:0100,1,1,0.0,12.01,2.83,9.486177349463105,9.37794703990221,0.10823030956089497,0.0,0.0
test,42.18331,11.213632,20160107:0200,1,2,0.0,12.32,2.76,9.757234863936901,9.647817593067884,0.10941727086901665,0.0,0.0
test,42.18331,11.213632,20160107:0300,1,3,0.0,12.37,2.83,9.838513126596808,9.730046819895506,0.10846630670130253,0.0,0.0
test,42.18331,11.213632,20160107:0400,1,4,0.0,12.23,2.28,9.423016365617514,9.306488735601306,0.1165276300162077,0.0,0.0
test,42.18331,11.213632,20160107:0500,1,5,0.0,12.01,2.48,9.316035537049174,9.202730245888233,0.11330529116094112,0.0,0.0
test,42.18331,11.213632,20160107:0600,1,6,0.0,11.56,2.48,8.876066133379936,8.7630545347929,0.11301159858703613,0.0,0.0
test,42.18331,11.213632,20160107:0700,1,7,29.0,11.25,1.59,9.528060778975487,8.503335639834404,1.0247251391410828,0.0,0.0
test,42.18331,11.213632,20160107:0800,1,8,150.0,11.22,2.9,14.691271604970098,11.06765566393733,3.6236159410327673,0.0,0.0
test,42.18331,11.213632,20160107:0900,1,9,298.0,11.76,2.97,20.882134456187487,13.9470109436661,6.935123512521386,0.0,0.0
test,42.18331,11.213632,20160107:1000,1,10,356.0,11.24,4.69,20.020979652181268,13.650057828053832,6.370921824127436,0.0,0.0
test,42.18331,11.213632,20160107:1100,1,11,367.0,11.75,5.31,20.148933129385114,14.089051559567451,6.059881569817662,0.0,0.0
test,42.18331,11.213632,20160107:1200,1,12,214.0,12.3,5.86,16.213455637916923,12.859085965901613,3.3543696720153093,0.0,0.0
test,42.18331,11.213632,20160107:1300,1,13,177.0,12.82,6.28,15.629429863765836,12.969712004996836,2.6597178587689996,0.0,0.0
test,42.18331,11.213632,20160107:1400,1,14,38.0,13.35,6.14,12.70572641864419,12.064471077173948,0.6412553414702415,0.0,0.0
test,42.18331,11.213632,20160107:1500,1,15,39.0,13.76,4.55,12.998110316693783,12.201652824878693,0.7964574918150902,0.0,0.0
test,42.18331,11.213632,20160107:1600,1,16,0.0,13.96,2.9,11.426430642604828,11.317893797531724,0.1085368450731039,0.0,0.0
test,42.18331,11.213632,20160107:1700,1,17,0.0,14.09,2.76,11.489105485379696,11.378533132374287,0.11057235300540924,0.0,0.0
test,42.18331,11.213632,20160107:1800,1,18,0.0,14.3,3.17,11.875236835330725,11.770077422261238,0.10515941306948662,0.0,0.0
test,42.18331,11.213632,20160107:1900,1,19,0.0,14.43,2.76,11.821762099862099,11.710968874394894,0.11079322546720505,0.0,0.0
test,42.18331,11.213632,20160107:2000,1,20,0.0,14.54,2.07,11.555056255310774,11.433685664087534,0.1213705912232399,0.0,0.0
test,42.18331,11.213632,20160107:2100,1,21,0.0,14.58,2.07,11.594107523560524,11.472711768001318,0.12139575555920601,0.0,0.0
test,42.18331,11.213632,20160107:2200,1,22,0.0,14.61,3.03,12.119970107451081,12.012769188731909,0.10720091871917248,0.0,0.0
test,42.18331,11.213632,20160107:2300,1,23,0.0,14.71,2.97,12.191732795909047,12.083661165088415,0.10807163082063198,0.0,0.0
test,42.18331,11.213632,20160108:0000,1,0,0.0,14.77,3.52,12.471472462639213,12.370371744036674,0.10110071860253811,0.0,0.0
test,42.18331,11.213632,20160108:0100,1,1,0.0,14.87,3.86,12.687770165503025,12.590543907135725,0.09722625836730003,0.0,0.0
test,42.18331,11.213632,20160108:0200,1,2,0.0,14.95,3.66,12.698178747668862,12.598618073388934,0.09956067427992821,0.0,0.0
test,42.18331,11.213632,20160108:0300,1,3,0.0,15.02,2.9,12.463936265558004,12.354710074141622,0.10922619141638279,0.0,0.0
test,42.18331,11.213632,20160108:0400,1,4,0.0,15.0,3.1,12.531704735010862,12.425177125260234,0.10652760975062847,0.0,0.0
test,42.18331,11.213632,20160108:0500,1,5,0.0,14.88,4.14,12.786204116418958,12.692010356113315,0.09419376030564308,0.0,0.0
test,42.18331,11.213632,20160108:0600,1,6,0.0,14.69,5.24,12.88726506754756,12.803582111373544,0.083682956174016,0.0,0.0
test,42.18331,11.213632,20160108:0700,1,7,32.0,14.69,5.31,13.789526531472802,13.181958869099617,0.6075676623731852,0.0,0.0
test,42.18331,11.213632,20160108:0800,1,8,163.0,14.8,4.83,17.68330750055611,14.768096497282386,2.9152110032737255,0.0,0.0
test,42.18331,11.213632,20160108:0900,1,9,268.0,14.92,4.69,20.970889199525118,16.165170622989535,4.8057185765355825,0.0,0.0
test,42.18331,11.213632,20160108:1000,1,10,285.0,15.1,4.14,22.161098336800933,16.661243326961994,5.499855009838939,0.0,0.0
test,42.18331,11.213632,20160108:1100,1,11,152.0,15.27,3.52,18.34638599306345,15.060766004025936,3.2856199890375137,0.0,0.0
test,42.18331,11.213632,20160108:1200,1,12,374.0,15.31,3.93,25.491353860124946,18.115184353664517,7.376169506460428,1.7896246321499347,0.0005592576975468547
test,42.18331,11.213632,20160108:1300,1,13,325.0,15.33,3.86,23.99905977770686,17.495702616870403,6.503357160836458,0.0,0.0
test,42.18331,11.213632,20160108:1400,1,14,193.0,15.37,4.07,19.526003813371062,15.71975470520556,3.8062491081655025,0.0,0.0
test,42.18331,11.213632,20160108:1500,1,15,38.0,15.36,4.69,14.551735688000917,13.788603274151683,0.7631324138492346,0.0,0.0
test,42.18331,11.213632,20160108:1600,1,16,0.0,15.43,5.52,13.67655985057354,13.594735860824585,0.08182398974895477,0.0,0.0
test,42.18331,11.213632,20160108:1700,1,17,0.0,15.57,5.66,13.843503380194306,13.762706043198705,0.08079733699560165,0.0,0.0
test,42.18331,11.213632,20160108:1800,1,18,0.0,15.66,5.86,13.97213681600988,13.892824240028858,0.07931257598102093,0.0,0.0
test,42.18331,11.213632,20160108:1900,1,19,0.0,15.67,6.41,14.083091784268618,14.007727890275419,0.07536389399319887,0.0,0.0
test,42.18331,11.213632,20160108:2000,1,20,0.0,15.67,7.31,14.224724425002933,14.155067522078753,0.06965690292418003,0.0,0.0
test,42.18331,11.213632,20160108:2100,1,21,0.0,15.64,7.66,14.24359031021595,14.175948021002114,0.0676422892138362,0.0,0.0
test,42.18331,11.213632,20160108:2200,1,22,0.0,15.52,7.03,14.035512413829565,13.964256206527352,0.07125620730221272,0.0,0.0
test,42.18331,11.213632,20160108:2300,1,23,0.0,15.5,6.83,13.984872316941619,13.912376668304205,0.07249564863741398,0.0,0.0
test,42.18331,11.213632,20160109:0000,1,0,0.0,15.47,6.41,13.88599799014628,13.810749650001526,0.07524834014475346,0.0,0.0
test,42.18331,11.213632,20160109:0100,1,1,0.0,15.47,6.34,13.873827122151852,13.79809713922441,0.0757299829274416,0.0,0.0
test,42.18331,11.213632,20160109:0200,1,2,0.0,15.49,6.28,13.882950954139233,13.806791743263602,0.07615921087563038,0.0,0.0
test,42.18331,11.213632,20160109:0300,1,3,0.0,15.49,6.48,13.917695730924606,13.842911627143621,0.07478410378098488,0.0,0.0
test,42.18331,11.213632,20160109:0400,1,4,0.0,15.51,6.69,13.972311792895198,13.89890931546688,0.07340247742831707,0.0,0.0
test,42.18331,11.213632,20160109:0500,1,5,0.0,15.5,6.55,13.9393603336066,13.865040466189384,0.0743198674172163,0.0,0.0
test,42.18331,11.213632,20160109:0600,1,6,0.0,15.45,6.21,13.831016067415476,13.754387339577079,0.07662872783839703,0.0,0.0
test,42.18331,11.213632,20160109:0700,1,7,30.0,15.4,6.14,14.52186112292111,13.999629504978657,0.5222316179424524,0.0,0.0
test,42.18331,11.213632,20160109:0800,1,8,154.0,15.38,6.76,17.460930752567947,15.258558369241655,2.202372383326292,0.0,0.0
test,42.18331,11.213632,20160109:0900,1,9,232.0,15.39,7.59,18.979571210220456,15.965175107121468,3.0143961030989885,0.0,0.0
test,42.18331,11.213632,20160109:1000,1,10,350.0,15.18,7.52,21.342188618145883,16.8080628849566,4.534125733189285,0.0,0.0
