location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_roof_temp_c,ant_roof_temp_c,temp_drop_c,cooling_saved_w_m2,electric_saved_kwh_m2_hour
test4,42.052993,12.442853,20180102:1500,1,15,60.0,10.72,3.17,10.64949506893754,9.195775631815195,1.453719437122345,0.0,0.0
test4,42.052993,12.442853,20180102:1600,1,16,0.0,9.37,2.62,6.804364584386349,6.69487377628684,0.10949080809950829,0.0,0.0
test4,42.052993,12.442853,20180102:1700,1,17,0.0,8.16,2.28,5.445949397981167,5.332081690430641,0.11386770755052567,0.0,0.0
test4,42.052993,12.442853,20180102:1800,1,18,0.0,7.03,2.14,4.262982178479433,4.147606305778027,0.11537587270140648,0.0,0.0
test4,42.052993,12.442853,20180102:1900,1,19,0.0,5.92,1.72,2.9140577279031277,2.7921846974641085,0.1218730304390192,0.0,0.0
test4,42.052993,12.442853,20180102:2000,1,20,0.0,4.92,1.79,1.9859494268894196,1.8659829534590244,0.11996647343039513,0.0,0.0
test4,42.052993,12.442853,20180102:2100,1,21,0.0,4.01,1.79,1.0980144888162613,0.9786459617316723,0.119368527084589,0.0,0.0
test4,42.052993,12.442853,20180102:2200,1,22,0.0,3.18,1.72,0.2412240020930767,0.12114083394408226,0.12008316814899445,0.0,0.0
test4,42.052993,12.442853,20180102:2300,1,23,0.0,2.39,1.79,-0.4828033596277237,-0.6010988168418407,0.11829545721411705,0.0,0.0
test4,42.052993,12.442853,20180103:0000,1,0,0.0,1.75,1.72,-1.1538610979914665,-1.2729972787201405,0.11913618072867393,0.0,0.0
test4,42.052993,12.442853,20180103:0100,1,1,0.0,1.19,1.66,-1.7411699704825878,-1.861038003116846,0.11986803263425827,0.0,0.0
test4,42.052993,12.442853,20180103:0200,1,2,0.0,0.73,1.66,-2.189864944666624,-2.309426963329315,0.11956201866269112,0.0,0.0
test4,42.052993,12.442853,20180103:0300,1,3,0.0,0.38,1.59,-2.580324560403824,-2.7009648643434048,0.12064030393958092,0.0,0.0
test4,42.052993,12.442853,20180103:0400,1,4,0.0,0.11,1.66,-2.7946441248059273,-2.913792170584202,0.11914804577827454,0.0,0.0
test4,42.052993,12.442853,20180103:0500,1,5,0.0,-0.03,1.66,-2.9312098026275635,-3.050264101475477,0.11905429884791374,0.0,0.0
test4,42.052993,12.442853,20180103:0600,1,6,0.0,-0.06,1.86,-2.8292414359748363,-2.9446428641676903,0.11540142819285393,0.0,0.0
test4,42.052993,12.442853,20180103:0700,1,7,32.0,-0.06,2.07,-1.1616154946386814,-2.1875850297510624,1.025969535112381,0.0,0.0
test4,42.052993,12.442853,20180103:0800,1,8,183.0,1.85,1.66,8.422687593847513,2.6794740930199623,5.743213500827551,0.0,0.0
test4,42.052993,12.442853,20180103:0900,1,9,293.0,6.62,1.31,19.471847098320723,9.816073644906282,9.65577345341444,0.0,0.0
test4,42.052993,12.442853,20180103:1000,1,10,396.0,10.05,1.52,27.232332602143288,15.109669174998999,12.122663427144289,3.878799122571945,0.0012121247258037326
test4,42.052993,12.442853,20180103:1100,1,11,246.0,11.66,2.83,18.96448401734233,13.058937145397067,5.905546871945262,0.0,0.0
test4,42.052993,12.442853,20180103:1200,1,12,144.0,11.82,2.97,14.995509795844555,11.557637099176645,3.4378726966679096,0.0,0.0
test4,42.052993,12.442853,20180103:1300,1,13,212.0,12.07,2.9,17.941391952335835,12.892673378810287,5.048718573525548,0.0,0.0
test4,42.052993,12.442853,20180103:1400,1,14,89.0,11.64,3.38,12.60833378881216,10.579938627779484,2.0283951610326767,0.0,0.0
test4,42.052993,12.442853,20180103:1500,1,15,50.0,11.26,3.24,10.802345983684063,9.58826495334506,1.2140810303390026,0.0,0.0
test4,42.052993,12.442853,20180103:1600,1,16,0.0,10.87,3.1,8.486774573102593,8.382948348298669,0.10382622480392456,0.0,0.0
test4,42.052993,12.442853,20180103:1700,1,17,0.0,10.8,2.0,7.860246431082487,7.740094680339098,0.12015175074338913,0.0,0.0
test4,42.052993,12.442853,20180103:1800,1,18,0.0,10.8,0.83,6.881958097219467,6.740062665194273,0.14189543202519417,0.0,0.0
test4,42.052993,12.442853,20180103:1900,1,19,0.0,10.11,1.03,6.422051563858986,6.284487396478653,0.13756416738033295,0.0,0.0
test4,42.052993,12.442853,20180103:2000,1,20,0.0,8.97,0.83,5.103683788329363,4.96273273602128,0.14095105230808258,0.0,0.0
test4,42.052993,12.442853,20180103:2100,1,21,0.0,10.62,2.28,7.849877551198006,7.734395479783416,0.11548207141458988,0.0,0.0
test4,42.052993,12.442853,20180103:2200,1,22,0.0,10.55,2.28,7.781477365642786,7.666040863841772,0.11543650180101395,0.0,0.0
test4,42.052993,12.442853,20180103:2300,1,23,0.0,9.71,1.24,6.23049933463335,6.097273472696543,0.13322586193680763,0.0,0.0
test4,42.052993,12.442853,20180104:0000,1,0,0.0,10.43,0.76,6.442778240889311,6.299678571522236,0.14309966936707497,0.0,0.0
test4,42.052993,12.442853,20180104:0100,1,1,0.0,8.75,0.83,4.889900889247656,4.749064967036247,0.14083592221140862,0.0,0.0
test4,42.052993,12.442853,20180104:0200,1,2,0.0,7.63,0.9,3.8772149942815304,3.738401345908642,0.13881364837288857,0.0,0.0
test4,42.052993,12.442853,20180104:0300,1,3,0.0,6.23,1.24,2.8428198397159576,2.7116639725863934,0.13115586712956429,0.0,0.0
test4,42.052993,12.442853,20180104:0400,1,4,0.0,4.52,1.38,1.2953273952007294,1.1679746024310589,0.1273527927696705,0.0,0.0
test4,42.052993,12.442853,20180104:0500,1,5,0.0,4.02,1.59,0.9690065868198872,0.8459781482815742,0.12302843853831291,0.0,0.0
test4,42.052993,12.442853,20180104:0600,1,6,0.0,3.88,1.66,0.8825205452740192,0.7608806435018778,0.12163990177214146,0.0,0.0
test4,42.052993,12.442853,20180104:0700,1,7,41.0,3.09,1.86,2.297271639108658,0.9631389938294888,1.334132645279169,0.0,0.0
test4,42.052993,12.442853,20180104:0800,1,8,187.0,4.71,1.17,12.170673832297325,5.62077347189188,6.549900360405445,0.0,0.0
test4,42.052993,12.442853,20180104:0900,1,9,302.0,8.2,0.69,23.7028338201344,12.109793350100517,11.593040470033884,0.0,0.0
test4,42.052993,12.442853,20180104:1000,1,10,389.0,10.93,0.9,30.363836027681828,16.59675156697631,13.767084460705519,7.636603233218192,0.002386438510380685
test4,42.052993,12.442853,20180104:1100,1,11,207.0,12.77,1.24,20.712170358747244,13.785257004201412,6.926913354545832,0.0,0.0
test4,42.052993,12.442853,20180104:1200,1,12,147.0,13.65,1.31,18.17878942936659,13.280181139707565,4.898608289659023,0.0,0.0
test4,42.052993,12.442853,20180104:1300,1,13,310.0,13.81,1.72,25.849412959069014,16.747253984212875,9.102158974856138,2.219295550882816,0.00069352985965088
test4,42.052993,12.442853,20180104:1400,1,14,75.0,13.49,1.52,14.077912624925375,11.615741029381752,2.462171595543623,0.0,0.0
test4,42.052993,12.442853,20180104:1500,1,15,54.0,13.02,1.45,12.519645802676678,10.674608424305916,1.8450373783707619,0.0,0.0
test4,42.052993,12.442853,20180104:1600,1,16,0.0,12.1,1.72,8.941392553970218,8.815604839473963,0.12578771449625492,0.0,0.0
test4,42.052993,12.442853,20180104:1700,1,17,0.0,11.2,1.72,8.063719123601913,7.938490565866232,0.12522855773568153,0.0,0.0
test4,42.052993,12.442853,20180104:1800,1,18,0.0,10.64,1.72,7.517595794051886,7.392717059701681,0.12487873435020447,0.0,0.0
test4,42.052993,12.442853,20180104:1900,1,19,0.0,10.41,1.79,7.342042867094278,7.21854243427515,0.12350043281912804,0.0,0.0
test4,42.052993,12.442853,20180104:2000,1,20,0.0,10.26,1.86,7.242924394086003,7.120736483484507,0.1221879106014967,0.0,0.0
test4,42.052993,12.442853,20180104:2100,1,21,0.0,9.66,1.72,6.5618509240448475,6.43758799880743,0.12426292523741722,0.0,0.0
test4,42.052993,12.442853,20180104:2200,1,22,0.0,9.18,1.59,5.999515503644943,5.873206965625286,0.12630853801965714,0.0,0.0
test4,42.052993,12.442853,20180104:2300,1,23,0.0,8.67,1.79,5.644623916596174,5.522229541093111,0.1223943755030632,0.0,0.0
test4,42.052993,12.442853,20180105:0000,1,0,0.0,8.11,1.86,5.144967902451754,5.024158358573914,0.12080954387784004,0.0,0.0
test4,42.052993,12.442853,20180105:0100,1,1,0.0,7.69,1.79,4.688550345599651,4.566784556955099,0.12176578864455223,0.0,0.0
test4,42.052993,12.442853,20180105:0200,1,2,0.0,7.41,1.79,4.4153788313269615,4.293793430551887,0.12158540077507496,0.0,0.0
test4,42.052993,12.442853,20180105:0300,1,3,0.0,6.7,1.72,3.674876131117344,3.5524994879961014,0.12237664312124252,0.0,0.0
test4,42.052993,12.442853,20180105:0400,1,4,0.0,6.37,1.66,3.310851324349642,3.1875997968018055,0.1232515275478363,0.0,0.0
test4,42.052993,12.442853,20180105:0500,1,5,0.0,6.04,1.66,2.9890396259725094,2.8660001046955585,0.12303952127695084,0.0,0.0
test4,42.052993,12.442853,20180105:0600,1,6,0.0,5.84,1.66,2.7940001152455807,2.67108928412199,0.12291083112359047,0.0,0.0
test4,42.052993,12.442853,20180105:0700,1,7,37.0,5.57,1.66,4.45660088211298,3.1911074183881283,1.2654934637248516,0.0,0.0
test4,42.052993,12.442853,20180105:0800,1,8,139.0,6.7,1.1,11.387590598315,6.393178813159466,4.994411785155535,0.0,0.0
test4,42.052993,12.442853,20180105:0900,1,9,271.0,10.65,0.97,23.026857562363148,13.388675674796104,9.638181887567043,0.0,0.0
test4,42.052993,12.442853,20180105:1000,1,10,394.0,13.44,0.97,32.5480723567307,18.968524914234877,13.579547442495823,10.257686828076839,0.003205527133774012
test4,42.052993,12.442853,20180105:1100,1,11,375.0,14.45,1.86,29.111396726220846,18.531552217900753,10.579844508320093,6.133676071465016,0.0019167737723328174
test4,42.052993,12.442853,20180105:1200,1,12,389.0,14.85,2.28,28.909302074462175,18.832757975906134,10.076544098556042,5.891162489354611,0.0018409882779233159
test4,42.052993,12.442853,20180105:1300,1,13,259.0,15.03,2.28,23.50926088169217,16.692428132519126,6.816832749173045,0.0,0.0
test4,42.052993,12.442853,20180105:1400,1,14,111.0,14.88,2.48,16.84356976300478,13.932679202407598,2.9108905605971813,0.0,0.0
test4,42.052993,12.442853,20180105:1500,1,15,29.0,14.21,2.28,12.64828210696578,11.764699555933475,0.8835825510323048,0.0,0.0
test4,42.052993,12.442853,20180105:1600,1,16,0.0,12.95,2.41,10.19801989197731,10.083041498437524,0.11497839353978634,0.0,0.0
test4,42.052993,12.442853,20180105:1700,1,17,0.0,11.91,2.55,9.25408935174346,9.141895985230803,0.11219336651265621,0.0,0.0
test4,42.052993,12.442853,20180105:1800,1,18,0.0,11.42,2.48,8.73918459750712,8.626264594495296,0.1129200030118227,0.0,0.0
test4,42.052993,12.442853,20180105:1900,1,19,0.0,11.13,2.28,8.348214719444513,8.232400491833687,0.11581422761082649,0.0,0.0
test4,42.052993,12.442853,20180105:2000,1,20,0.0,10.93,2.28,8.152789920568466,8.037105817347765,0.11568410322070122,0.0,0.0
test4,42.052993,12.442853,20180105:2100,1,21,0.0,10.63,2.21,7.820087019354105,7.703485721722245,0.11660129763185978,0.0,0.0
test4,42.052993,12.442853,20180105:2200,1,22,0.0,10.37,2.07,7.483580522239208,7.364870049059391,0.1187104731798172,0.0,0.0
test4,42.052993,12.442853,20180105:2300,1,23,0.0,9.69,2.0,6.7766256630420685,6.657188422977924,0.11943724006414413,0.0,0.0
test4,42.052993,12.442853,20180106:0000,1,0,0.0,8.96,2.07,6.106715835630894,5.988920144736767,0.11779569089412689,0.0,0.0
test4,42.052993,12.442853,20180106:0100,1,1,0.0,8.35,2.0,5.468395659700036,5.349827241152525,0.1185684185475111,0.0,0.0
test4,42.052993,12.442853,20180106:0200,1,2,0.0,7.91,2.0,5.038809217512608,4.920527646318078,0.11828157119452953,0.0,0.0
test4,42.052993,12.442853,20180106:0300,1,3,0.0,7.76,1.93,4.848570749163628,4.729196485131979,0.11937426403164864,0.0,0.0
test4,42.052993,12.442853,20180106:0400,1,4,0.0,7.2,1.93,4.3019443936645985,4.182934947311878,0.11900944635272026,0.0,0.0
test4,42.052993,12.442853,20180106:0500,1,5,0.0,6.83,2.0,3.9843305107206106,3.8667560182511806,0.11757449246942997,0.0,0.0
test4,42.052993,12.442853,20180106:0600,1,6,0.0,6.97,1.93,4.077432882040739,3.958573639392853,0.11885924264788628,0.0,0.0
test4,42.052993,12.442853,20180106:0700,1,7,29.0,7.42,2.07,5.974328480660915,5.04397090524435,0.9303575754165649,0.0,0.0
test4,42.052993,12.442853,20180106:0800,1,8,125.0,8.99,1.93,12.07827078178525,8.389621786773205,3.688648995012045,0.0,0.0
test4,42.052993,12.442853,20180106:0900,1,9,274.0,11.26,1.86,21.417665034532547,13.513356875628233,7.904308158904314,0.0,0.0
test4,42.052993,12.442853,20180106:1000,1,10,318.0,13.02,2.69,23.339191498234868,15.605925787240267,7.733265710994601,0.0,0.0
test4,42.052993,12.442853,20180106:1100,1,11,419.0,14.29,4.69,24.816819205880165,17.387996977195144,7.428822228685021,0.9801830470561981,0.00030630720220506185
test4,42.052993,12.442853,20180106:1200,1,12,410.0,14.77,4.48,25.304098082706332,17.830410711467266,7.473687371239066,1.5649176992475986,0.0004890367810148745
test4,42.052993,12.442853,20180106:1300,1,13,330.0,15.09,4.0,23.75478663481772,17.285286327823997,6.469500306993723,0.0,0.0
test4,42.052993,12.442853,20180106:1400,1,14,210.0,15.14,3.52,20.259374901652336,15.771130174398422,4.488244727253914,0.0,0.0
test4,42.052993,12.442853,20180106:1500,1,15,64.0,14.56,2.48,14.540498442947865,12.806639056652784,1.7338593862950802,0.0,0.0
test4,42.052993,12.442853,20180106:1600,1,16,0.0,13.16,1.86,10.072419214993715,9.948403630405664,0.12401558458805084,0.0,0.0
test4,42.052993,12.442853,20180106:1700,1,17,0.0,11.72,1.52,8.42157886363566,8.29242929816246,0.1291495654731989,0.0,0.0
test4,42.052993,12.442853,20180106:1800,1,18,0.0,10.01,1.66,6.860237885266542,6.734681408852339,0.12555647641420364,0.0,0.0
test4,42.052993,12.442853,20180106:1900,1,19,0.0,8.89,1.86,5.906110312789679,5.7847983948886395,0.12131191790103912,0.0,0.0
test4,42.052993,12.442853,20180106:2000,1,20,0.0,7.77,1.93,4.858331838622689,4.738950990140438,0.11938084848225117,0.0,0.0
test4,42.052993,12.442853,20180106:2100,1,21,0.0,6.91,1.93,4.018864259123802,3.90004419721663,0.1188200619071722,0.0,0.0
test4,42.052993,12.442853,20180106:2200,1,22,0.0,6.54,2.07,3.7433628924191,3.6271544452756643,0.11620844714343548,0.0,0.0
test4,42.052993,12.442853,20180106:2300,1,23,0.0,6.65,2.34,4.002476409077644,3.8905548956245184,0.11192151345312595,0.0,0.0
test4,42.052993,12.442853,20180107:0000,1,0,0.0,6.98,2.62,4.466162221506238,4.358260482549667,0.10790173895657063,0.0,0.0
test4,42.052993,12.442853,20180107:0100,1,1,0.0,7.53,2.83,5.10094191879034,4.995675263926387,0.10526665486395359,0.0,0.0
test4,42.052993,12.442853,20180107:0200,1,2,0.0,8.09,3.1,5.763477748259902,5.661489497870207,0.10198825038969517,0.0,0.0
test4,42.052993,12.442853,20180107:0300,1,3,0.0,8.32,3.1,5.98880410194397,5.886663235723972,0.1021408662199974,0.0,0.0
test4,42.052993,12.442853,20180107:0400,1,4,0.0,8.48,3.17,6.173529755324125,6.07219323515892,0.101336520165205,0.0,0.0
test4,42.052993,12.442853,20180107:0500,1,5,0.0,8.65,3.24,6.367448344826698,6.266895439475775,0.10055290535092354,0.0,0.0
test4,42.052993,12.442853,20180107:0600,1,6,0.0,8.75,3.17,6.438086396083236,6.336571117863059,0.1015152782201767,0.0,0.0
test4,42.052993,12.442853,20180107:0700,1,7,32.0,8.9,3.1,7.794671626761556,6.95891885086894,0.8357527758926153,0.0,0.0
test4,42.052993,12.442853,20180107:0800,1,8,156.0,10.16,2.9,13.904473567381501,10.133790466934443,3.7706831004470587,0.0,0.0
test4,42.052993,12.442853,20180107:0900,1,9,217.0,12.63,2.76,18.825207827612758,13.538452368229628,5.28675545938313,0.0,0.0
test4,42.052993,12.442853,20180107:1000,1,10,275.0,15.66,2.55,24.34400949627161,17.489177491515875,6.854832004755735,0.4128113955259323,0.00012900356110185385
test4,42.052993,12.442853,20180107:1100,1,11,251.0,17.21,2.83,24.46454666554928,18.513475488871336,5.951071176677942,0.5574559986591339,0.0001742049995809793
test4,42.052993,12.442853,20180107:1200,1,12,229.0,17.71,3.03,23.871117774397135,18.6130353808403,5.258082393556833,0.0,0.0
test4,42.052993,12.442853,20180107:1300,1,13,113.0,17.69,3.93,19.223872907459736,16.909245224669576,2.31462768279016,0.0,0.0
test4,42.052993,12.442853,20180107:1400,1,14,107.0,16.91,3.59,18.337635323405266,16.021234467625618,2.316400855779648,0.0,0.0
test4,42.052993,12.442853,20180107:1500,1,15,29.0,15.93,3.45,14.624844146892428,13.904565032571554,0.7202791143208742,0.0,0.0
test4,42.052993,12.442853,20180107:1600,1,16,0.0,14.84,3.31,12.460424341261387,12.356698969379067,0.10372537188231945,0.0,0.0
test4,42.052993,12.442853,20180107:1700,1,17,0.0,13.91,3.24,11.521519497036934,11.417513275519013,0.1040062215179205,0.0,0.0
test4,42.052993,12.442853,20180107:1800,1,18,0.0,13.2,3.24,10.825912840664387,10.72236968204379,0.10354315862059593,0.0,0.0
test4,42.052993,12.442853,20180107:1900,1,19,0.0,12.05,2.76,9.493036326020956,9.383795987814665,0.1092403382062912,0.0,0.0
test4,42.052993,12.442853,20180107:2000,1,20,0.0,11.71,2.97,9.254613891243935,9.148503057658672,0.1061108335852623,0.0,0.0
test4,42.052993,12.442853,20180107:2100,1,21,0.0,11.39,3.03,8.96690534427762,8.861810602247715,0.10509474202990532,0.0,0.0
test4,42.052993,12.442853,20180107:2200,1,22,0.0,11.12,2.97,8.676920989528298,8.571198116987944,0.10572287254035473,0.0,0.0
test4,42.052993,12.442853,20180107:2300,1,23,0.0,10.9,2.97,8.461504951119423,8.355927001684904,0.10557794943451881,0.0,0.0
test4,42.052993,12.442853,20180108:0000,1,0,0.0,10.48,2.97,8.050248445942998,7.944947434589267,0.10530101135373116,0.0,0.0
test4,42.052993,12.442853,20180108:0100,1,1,0.0,10.0,2.97,7.5802285224199295,7.475244477391243,0.10498404502868652,0.0,0.0
test4,42.052993,12.442853,20180108:0200,1,2,0.0,9.72,2.97,7.306044045835733,7.2012450825423,0.10479896329343319,0.0,0.0
test4,42.052993,12.442853,20180108:0300,1,3,0.0,9.66,3.03,7.272622417658567,7.168668480589986,0.10395393706858158,0.0,0.0
test4,42.052993,12.442853,20180108:0400,1,4,0.0,9.69,3.17,7.35910109244287,7.256964463740587,0.1021366287022829,0.0,0.0
test4,42.052993,12.442853,20180108:0500,1,5,0.0,9.78,3.17,7.447280576452613,7.3450844921171665,0.10219608433544636,0.0,0.0
test4,42.052993,12.442853,20180108:0600,1,6,0.0,9.94,3.17,7.60404285043478,7.501741219311953,0.10230163112282753,0.0,0.0
test4,42.052993,12.442853,20180108:0700,1,7,38.0,10.4,2.97,9.470223747193813,8.477220926433802,0.9930028207600117,0.0,0.0
test4,42.052993,12.442853,20180108:0800,1,8,183.0,11.54,2.97,16.23895213007927,11.906722374260426,4.332229755818844,0.0,0.0
test4,42.052993,12.442853,20180108:0900,1,9,145.0,14.74,3.45,17.617599377408624,14.43951859138906,3.1780807860195637,0.0,0.0
test4,42.052993,12.442853,20180108:1000,1,10,273.0,16.76,3.38,24.1809344291687,18.28506389632821,5.89587053284049,0.2171213150024414,6.785041093826292e-05
test4,42.052993,12.442853,20180108:1100,1,11,384.0,17.97,4.0,28.25611935928464,20.801074393093586,7.455044966191053,5.107343231141567,0.0015960447597317398
test4,42.052993,12.442853,20180108:1200,1,12,362.0,18.35,4.14,27.725222539156675,20.827916655689478,6.897305883467197,4.470267046988011,0.0013969584521837533
test4,42.052993,12.442853,20180108:1300,1,13,321.0,18.38,4.21,26.382167050614953,20.30442049726844,6.077746553346515,2.8586004607379434,0.0008933126439806073
test4,42.052993,12.442853,20180108:1400,1,14,205.0,18.0,4.48,22.213083878159523,18.419642047956586,3.793441830202937,0.0,0.0
test4,42.052993,12.442853,20180108:1500,1,15,55.0,17.06,4.28,16.70701490715146,15.583880003541708,1.1231349036097527,0.0,0.0
test4,42.052993,12.442853,20180108:1600,1,16,0.0,15.84,4.14,13.72862733900547,13.633821746334434,0.09480559267103672,0.0,0.0
test4,42.052993,12.442853,20180108:1700,1,17,0.0,15.14,4.41,13.120477050542831,13.028887277469039,0.09158977307379246,0.0,0.0
test4,42.052993,12.442853,20180108:1800,1,18,0.0,14.87,4.83,12.966791214421391,12.879387652501464,0.0874035619199276,0.0,0.0
test4,42.052993,12.442853,20180108:1900,1,19,0.0,15.04,4.55,13.060899442061782,12.970749773085117,0.09014966897666454,0.0,0.0
test4,42.052993,12.442853,20180108:2000,1,20,0.0,14.93,4.76,13.008046448230743,12.919959407299757,0.0880870409309864,0.0,0.0
test4,42.052993,12.442853,20180108:2100,1,21,0.0,14.82,4.9,12.93502795509994,12.848292551934719,0.08673540316522121,0.0,0.0
test4,42.052993,12.442853,20180108:2200,1,22,0.0,14.84,5.1,13.002673732116818,12.9176985938102,0.08497513830661774,0.0,0.0
test4,42.052993,12.442853,20180108:2300,1,23,0.0,14.71,5.03,12.85831649787724,12.77280893176794,0.08550756610929966,0.0,0.0
test4,42.052993,12.442853,20180109:0000,1,0,0.0,14.42,4.83,12.524408837780356,12.437285147607327,0.0871236901730299,0.0,0.0
test4,42.052993,12.442853,20180109:0100,1,1,0.0,14.02,4.41,12.02031809836626,11.929436512291431,0.0908815860748291,0.0,0.0
test4,42.052993,12.442853,20180109:0200,1,2,0.0,13.79,4.07,11.694780513644218,11.600540988147259,0.09423952549695969,0.0,0.0
test4,42.052993,12.442853,20180109:0300,1,3,0.0,13.75,4.0,11.633764887228608,11.538798334077,0.09496655315160751,0.0,0.0
test4,42.052993,12.442853,20180109:0400,1,4,0.0,13.65,3.86,11.490758964791894,11.394317951053381,0.09644101373851299,0.0,0.0
