location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_roof_temp_c,ant_roof_temp_c,temp_drop_c,cooling_saved_w_m2,electric_saved_kwh_m2_hour
test2,41.910095,12.471321,20180101:1500,1,15,24.0,11.63,4.28,10.402959939092398,9.858308527618647,0.5446514114737511,0.0,0.0
test2,41.910095,12.471321,20180101:1600,1,16,0.0,11.14,3.86,9.027769919484854,8.932950310409069,0.09481960907578468,0.0,0.0
test2,41.910095,12.471321,20180101:1700,1,17,0.0,10.58,3.86,8.47820520401001,8.383748326450586,0.09445687755942345,0.0,0.0
test2,41.910095,12.471321,20180101:1800,1,18,0.0,10.54,3.79,8.416285812854767,8.321072310209274,0.09521350264549255,0.0,0.0
test2,41.910095,12.471321,20180101:1900,1,19,0.0,10.43,2.97,8.001288622617722,7.8960206639021635,0.10526795871555805,0.0,0.0
test2,41.910095,12.471321,20180101:2000,1,20,0.0,10.15,2.69,7.601002659648657,7.492012530565262,0.108990129083395,0.0,0.0
test2,41.910095,12.471321,20180101:2100,1,21,0.0,9.96,2.55,7.347055394202471,7.236142344772816,0.11091304942965508,0.0,0.0
test2,41.910095,12.471321,20180101:2200,1,22,0.0,9.68,2.21,6.891993060708046,6.776010897010565,0.11598216369748116,0.0,0.0
test2,41.910095,12.471321,20180101:2300,1,23,0.0,9.32,2.48,6.685838541015983,6.574298664927483,0.11153987608850002,0.0,0.0
test2,41.910095,12.471321,20180102:0000,1,0,0.0,9.33,3.17,7.006378397345543,6.904479525983334,0.10189887136220932,0.0,0.0
test2,41.910095,12.471321,20180102:0100,1,1,0.0,9.56,3.45,7.33799597248435,7.239449173212051,0.09854679927229881,0.0,0.0
test2,41.910095,12.471321,20180102:0200,1,2,0.0,9.59,3.31,7.3155109863728285,7.2152200900018215,0.10029089637100697,0.0,0.0
test2,41.910095,12.471321,20180102:0300,1,3,0.0,9.29,2.07,6.428969148546457,6.310958713293076,0.11801043525338173,0.0,0.0
test2,41.910095,12.471321,20180102:0400,1,4,0.0,8.75,1.38,5.415678266435862,5.285712815821171,0.12996545061469078,0.0,0.0
test2,41.910095,12.471321,20180102:0500,1,5,0.0,8.11,2.07,5.276645179837942,5.159404603764415,0.11724057607352734,0.0,0.0
test2,41.910095,12.471321,20180102:0600,1,6,0.0,7.49,1.59,4.352041892707348,4.226793646812439,0.1252482458949089,0.0,0.0
test2,41.910095,12.471321,20180102:0700,1,7,47.0,7.48,1.17,6.741395592689514,4.978578705340624,1.7628168873488903,0.0,0.0
test2,41.910095,12.471321,20180102:0800,1,8,185.0,8.16,1.17,15.297600608319044,8.879728522151709,6.4178720861673355,0.0,0.0
test2,41.910095,12.471321,20180102:0900,1,9,189.0,8.88,1.72,15.307794511318207,9.567261729389429,5.740532781928778,0.0,0.0
test2,41.910095,12.471321,20180102:1000,1,10,396.0,9.89,2.97,22.85519167780876,13.694715527817607,9.160476149991155,0.0,0.0
test2,41.910095,12.471321,20180102:1100,1,11,422.0,10.86,5.03,21.146825002506375,13.947850689291954,7.198974313214421,0.0,0.0
test2,41.910095,12.471321,20180102:1200,1,12,395.0,11.26,5.52,20.211737900972366,13.860017182305455,6.351720718666911,0.0,0.0
test2,41.910095,12.471321,20180102:1300,1,13,323.0,11.42,5.03,18.87872278690338,13.335135942324996,5.543586844578385,0.0,0.0
test2,41.910095,12.471321,20180102:1400,1,14,199.0,11.56,4.76,15.619031125679612,12.034186124801636,3.5848450008779764,0.0,0.0
test2,41.910095,12.471321,20180102:1500,1,15,33.0,11.08,4.21,10.141728902235627,9.419732028618455,0.7219968736171722,0.0,0.0
test2,41.910095,12.471321,20180102:1600,1,16,0.0,10.04,3.72,7.902584057301283,7.806901689618826,0.09568236768245697,0.0,0.0
test2,41.910095,12.471321,20180102:1700,1,17,0.0,9.2,3.24,6.906449515372515,6.805533226579428,0.100916288793087,0.0,0.0
test2,41.910095,12.471321,20180102:1800,1,18,0.0,8.56,2.97,6.170087717473507,6.066057570278645,0.10403014719486237,0.0,0.0
test2,41.910095,12.471321,20180102:1900,1,19,0.0,8.02,2.34,5.341660957783461,5.228829551488161,0.11283140629529953,0.0,0.0
test2,41.910095,12.471321,20180102:2000,1,20,0.0,7.26,2.48,4.671373404562473,4.561199899762869,0.11017350479960442,0.0,0.0
test2,41.910095,12.471321,20180102:2100,1,21,0.0,6.6,2.21,3.882702514529228,3.7687491439282894,0.1139533706009388,0.0,0.0
test2,41.910095,12.471321,20180102:2200,1,22,0.0,5.68,2.0,2.8614432737231255,2.744626644998789,0.11681662872433662,0.0,0.0
test2,41.910095,12.471321,20180102:2300,1,23,0.0,4.97,2.0,2.168149519711733,2.0518031902611256,0.1163463294506073,0.0,0.0
test2,41.910095,12.471321,20180103:0000,1,0,0.0,4.15,1.79,1.234622411429882,1.1151617020368576,0.11946070939302444,0.0,0.0
test2,41.910095,12.471321,20180103:0100,1,1,0.0,3.31,1.66,0.3265991620719433,0.20533209666609764,0.12126706540584564,0.0,0.0
test2,41.910095,12.471321,20180103:0200,1,2,0.0,2.62,1.66,-0.346378106623888,-0.4671920835971832,0.12081397697329521,0.0,0.0
test2,41.910095,12.471321,20180103:0300,1,3,0.0,1.95,1.45,-1.1535127088427544,-1.2778645567595959,0.12435184791684151,0.0,0.0
test2,41.910095,12.471321,20180103:0400,1,4,0.0,1.61,1.52,-1.4319847710430622,-1.5547669120132923,0.1227821409702301,0.0,0.0
test2,41.910095,12.471321,20180103:0500,1,5,0.0,1.42,1.59,-1.5661684423685074,-1.6874972451478243,0.1213288027793169,0.0,0.0
test2,41.910095,12.471321,20180103:0600,1,6,0.0,1.52,1.86,-1.2868445739150047,-1.4033120311796665,0.11646745726466179,0.0,0.0
test2,41.910095,12.471321,20180103:0700,1,7,36.0,1.68,2.21,0.7509238459169865,-0.35333598032593727,1.1042598262429237,0.0,0.0
test2,41.910095,12.471321,20180103:0800,1,8,187.0,3.7,2.0,9.901239275932312,4.485192783176899,5.416046492755413,0.0,0.0
test2,41.910095,12.471321,20180103:0900,1,9,301.0,7.5,1.72,19.530078675597906,10.530728530138731,8.999350145459175,0.0,0.0
test2,41.910095,12.471321,20180103:1000,1,10,309.0,10.47,1.86,22.32924858108163,13.442578073590994,8.886670507490635,0.0,0.0
test2,41.910095,12.471321,20180103:1100,1,11,139.0,11.84,3.38,14.622146151959896,11.52010077610612,3.102045375853777,0.0,0.0
test2,41.910095,12.471321,20180103:1200,1,12,170.0,11.89,3.79,15.551633015275002,12.021288881078362,3.530344134196639,0.0,0.0
test2,41.910095,12.471321,20180103:1300,1,13,269.0,12.21,3.1,20.024672355502844,13.885506894439459,6.139165461063385,0.0,0.0
test2,41.910095,12.471321,20180103:1400,1,14,113.0,11.95,3.24,13.826688062399626,11.223849263042212,2.6028387993574142,0.0,0.0
test2,41.910095,12.471321,20180103:1500,1,15,32.0,11.65,3.17,10.495010884478688,9.671323886141181,0.8236869983375072,0.0,0.0
test2,41.910095,12.471321,20180103:1600,1,16,0.0,11.38,2.76,8.837415408343077,8.72861498966813,0.10880041867494583,0.0,0.0
test2,41.910095,12.471321,20180103:1700,1,17,0.0,11.45,1.38,8.045395575463772,7.913813088089228,0.13158248737454414,0.0,0.0
test2,41.910095,12.471321,20180103:1800,1,18,0.0,11.24,0.48,6.8744986318051815,6.725555881857872,0.1489427499473095,0.0,0.0
test2,41.910095,12.471321,20180103:1900,1,19,0.0,10.31,0.28,5.677679553627968,5.52539998665452,0.1522795669734478,0.0,0.0
test2,41.910095,12.471321,20180103:2000,1,20,0.0,9.9,2.48,7.252976503223181,7.141054142266512,0.11192236095666885,0.0,0.0
test2,41.910095,12.471321,20180103:2100,1,21,0.0,11.29,4.55,9.375982135534286,9.288194393739104,0.08778774179518223,0.0,0.0
test2,41.910095,12.471321,20180103:2200,1,22,0.0,11.58,4.21,9.566755052655935,9.475398864597082,0.09135618805885315,0.0,0.0
test2,41.910095,12.471321,20180103:2300,1,23,0.0,11.16,3.03,8.741663936525583,8.636720441281796,0.10494349524378777,0.0,0.0
test2,41.910095,12.471321,20180104:0000,1,0,0.0,10.53,2.21,7.722395025193691,7.605858724564314,0.11653630062937737,0.0,0.0
test2,41.910095,12.471321,20180104:0100,1,1,0.0,9.04,1.52,5.809922181069851,5.682410970330238,0.12751121073961258,0.0,0.0
test2,41.910095,12.471321,20180104:0200,1,2,0.0,7.79,1.45,4.537117891013622,4.409068580716848,0.1280493102967739,0.0,0.0
test2,41.910095,12.471321,20180104:0300,1,3,0.0,6.4,1.52,3.2370010390877724,3.111139200627804,0.12586183845996857,0.0,0.0
test2,41.910095,12.471321,20180104:0400,1,4,0.0,5.2,1.72,2.2117401473224163,2.090334352105856,0.12140579521656036,0.0,0.0
test2,41.910095,12.471321,20180104:0500,1,5,0.0,4.95,1.93,2.105527091771364,1.9879956915974617,0.11753140017390251,0.0,0.0
test2,41.910095,12.471321,20180104:0600,1,6,0.0,5.03,2.0,2.2267387434840202,2.1103525813668966,0.1163861621171236,0.0,0.0
test2,41.910095,12.471321,20180104:0700,1,7,44.0,4.18,1.86,3.5044895205646753,2.084648385643959,1.4198411349207163,0.0,0.0
test2,41.910095,12.471321,20180104:0800,1,8,184.0,5.63,1.24,12.737139724195004,6.4175414107739925,6.319598313421011,0.0,0.0
test2,41.910095,12.471321,20180104:0900,1,9,301.0,8.8,0.69,24.181420244276524,12.647962402552366,11.533457841724157,0.2177042931318283,6.803259160369633e-05
test2,41.910095,12.471321,20180104:1000,1,10,379.0,11.28,0.9,30.102963354438543,16.681264229118824,13.42169912531972,7.323556025326251,0.002288611257914453
test2,41.910095,12.471321,20180104:1100,1,11,336.0,12.92,1.17,28.05037183687091,16.892823930829763,11.157547906041145,4.860446204245091,0.0015188894388265908
test2,41.910095,12.471321,20180104:1200,1,12,268.0,13.74,1.38,24.553492162376642,16.006254386156797,8.547237776219845,0.6641905948519706,0.0002075595608912408
test2,41.910095,12.471321,20180104:1300,1,13,249.0,13.94,1.79,22.891892232000828,15.622985642403364,7.268906589597464,0.0,0.0
test2,41.910095,12.471321,20180104:1400,1,14,136.0,13.67,1.86,17.140188831835985,13.126918599009514,4.013270232826471,0.0,0.0
test2,41.910095,12.471321,20180104:1500,1,15,33.0,13.27,1.86,11.787135191261768,10.708957612514496,1.0781775787472725,0.0,0.0
test2,41.910095,12.471321,20180104:1600,1,16,0.0,12.55,2.14,9.654529690742493,9.535561641678214,0.1189680490642786,0.0,0.0
test2,41.910095,12.471321,20180104:1700,1,17,0.0,12.0,2.14,9.117393288761377,8.998778127133846,0.11861516162753105,0.0,0.0
test2,41.910095,12.471321,20180104:1800,1,18,0.0,11.67,2.14,8.795104771852493,8.676701877266169,0.11840289458632469,0.0,0.0
test2,41.910095,12.471321,20180104:1900,1,19,0.0,11.5,2.21,8.669987302273512,8.552821762859821,0.11716553941369057,0.0,0.0
test2,41.910095,12.471321,20180104:2000,1,20,0.0,11.32,2.34,8.567029051482677,8.452030513435602,0.11499853804707527,0.0,0.0
test2,41.910095,12.471321,20180104:2100,1,21,0.0,10.95,2.34,8.205424584448338,8.090667258948088,0.11475732550024986,0.0,0.0
test2,41.910095,12.471321,20180104:2200,1,22,0.0,10.63,2.14,7.77937451377511,7.661643363535404,0.11773115023970604,0.0,0.0
test2,41.910095,12.471321,20180104:2300,1,23,0.0,10.15,2.34,7.423553541302681,7.309319321066141,0.11423422023653984,0.0,0.0
test2,41.910095,12.471321,20180105:0000,1,0,0.0,9.7,2.41,7.021083366125822,6.908227056264877,0.11285630986094475,0.0,0.0
test2,41.910095,12.471321,20180105:0100,1,1,0.0,9.28,2.07,6.419203951954842,6.301200035959482,0.11800391599535942,0.0,0.0
test2,41.910095,12.471321,20180105:0200,1,2,0.0,8.76,2.21,5.993164572864771,5.877785049378872,0.11537952348589897,0.0,0.0
test2,41.910095,12.471321,20180105:0300,1,3,0.0,8.11,2.14,5.317967236042023,5.2018798515200615,0.11608738452196121,0.0,0.0
test2,41.910095,12.471321,20180105:0400,1,4,0.0,7.66,2.0,4.7947219386696815,4.676603674888611,0.11811826378107071,0.0,0.0
test2,41.910095,12.471321,20180105:0500,1,5,0.0,7.28,2.0,4.423703532665968,4.305833913385868,0.11786961928009987,0.0,0.0
test2,41.910095,12.471321,20180105:0600,1,6,0.0,7.03,2.0,4.179608561098576,4.0619028359651566,0.11770572513341904,0.0,0.0
test2,41.910095,12.471321,20180105:0700,1,7,31.0,6.91,1.66,5.445720832794905,4.36757180839777,1.0781490243971348,0.0,0.0
test2,41.910095,12.471321,20180105:0800,1,8,140.0,7.78,1.17,12.384209781885147,7.460942268371582,4.923267513513565,0.0,0.0
test2,41.910095,12.471321,20180105:0900,1,9,311.0,11.19,1.17,25.109464917331934,14.683175664395094,10.42628925293684,1.3313579007983207,0.00041604934399947516
test2,41.910095,12.471321,20180105:1000,1,10,378.0,13.46,1.38,29.96956642717123,18.11500370502472,11.854562722146511,7.163479712605477,0.0022385874101892114
test2,41.910095,12.471321,20180105:1100,1,11,363.0,14.32,2.28,27.305860444903374,17.862909538671374,9.442950906232,3.967032533884048,0.0012396976668387649
test2,41.910095,12.471321,20180105:1200,1,12,420.0,14.72,2.62,29.171996358782053,18.979281624779105,10.192714734002948,6.206395630538464,0.00193949863454327
test2,41.910095,12.471321,20180105:1300,1,13,292.0,14.91,2.76,23.979557286947966,16.97368698194623,7.005870305001736,0.0,0.0
test2,41.910095,12.471321,20180105:1400,1,14,177.0,14.81,2.76,19.320073034614325,14.995692856609821,4.324380178004503,0.0,0.0
test2,41.910095,12.471321,20180105:1500,1,15,33.0,14.24,2.48,12.9080605879426,11.9559795409441,0.9520810469985008,0.0,0.0
test2,41.910095,12.471321,20180105:1600,1,16,0.0,13.2,2.62,10.550703275948763,10.438698381185532,0.11200489476323128,0.0,0.0
test2,41.910095,12.471321,20180105:1700,1,17,0.0,12.34,2.76,9.776804959401488,9.667374584823847,0.10943037457764149,0.0,0.0
test2,41.910095,12.471321,20180105:1800,1,18,0.0,11.99,2.83,9.466602951288223,9.358385745435953,0.10821720585227013,0.0,0.0
test2,41.910095,12.471321,20180105:1900,1,19,0.0,11.81,2.62,9.19115680269897,9.080059584230185,0.11109721846878529,0.0,0.0
test2,41.910095,12.471321,20180105:2000,1,20,0.0,11.64,2.69,9.058791939169168,8.948821183294058,0.10997075587511063,0.0,0.0
test2,41.910095,12.471321,20180105:2100,1,21,0.0,11.38,2.69,8.804421313107014,8.694621296599507,0.10980001650750637,0.0,0.0
test2,41.910095,12.471321,20180105:2200,1,22,0.0,11.13,2.69,8.559830747544765,8.450195016339421,0.1096357312053442,0.0,0.0
test2,41.910095,12.471321,20180105:2300,1,23,0.0,10.57,2.62,7.978237308561802,7.867954410612583,0.11028289794921875,0.0,0.0
test2,41.910095,12.471321,20180106:0000,1,0,0.0,10.0,2.69,7.454238515347242,7.345347478985786,0.10889103636145592,0.0,0.0
test2,41.910095,12.471321,20180106:0100,1,1,0.0,9.51,2.76,7.007416263222694,6.89984948374331,0.10756677947938442,0.0,0.0
test2,41.910095,12.471321,20180106:0200,1,2,0.0,9.18,2.83,6.716173887252808,6.60981010645628,0.10636378079652786,0.0,0.0
test2,41.910095,12.471321,20180106:0300,1,3,0.0,9.07,2.83,6.608496606349945,6.502205906435847,0.10629069991409779,0.0,0.0
test2,41.910095,12.471321,20180106:0400,1,4,0.0,8.76,2.83,6.305038966238499,6.198953948915005,0.10608501732349396,0.0,0.0
test2,41.910095,12.471321,20180106:0500,1,5,0.0,8.56,2.97,6.170087717473507,6.066057570278645,0.10403014719486237,0.0,0.0
test2,41.910095,12.471321,20180106:0600,1,6,0.0,8.72,3.03,6.351955523714423,6.248624175786972,0.10333134792745113,0.0,0.0
test2,41.910095,12.471321,20180106:0700,1,7,20.0,9.26,3.17,7.701846323907375,7.147282510995865,0.5545638129115105,0.0,0.0
test2,41.910095,12.471321,20180106:0800,1,8,184.0,10.28,3.03,15.014797672629356,10.693981442600489,4.320816230028868,0.0,0.0
test2,41.910095,12.471321,20180106:0900,1,9,313.0,11.81,2.97,21.504296716302633,14.233005121350288,7.271291594952345,0.0,0.0
test2,41.910095,12.471321,20180106:1000,1,10,417.0,13.22,3.93,24.896908747032285,16.66899831034243,8.227910436689854,1.0762904964387416,0.00033634078013710674
test2,41.910095,12.471321,20180106:1100,1,11,423.0,14.27,5.52,23.867680691182613,17.106499327346683,6.761181363835931,0.0,0.0
test2,41.910095,12.471321,20180106:1200,1,12,400.0,14.69,5.17,24.051901884377003,17.376331221312284,6.675570663064718,0.062282261252403257,1.9463206641376014e-05
test2,41.910095,12.471321,20180106:1300,1,13,329.0,14.99,4.9,22.629478992894292,16.92218393087387,5.707295062020421,0.0,0.0
test2,41.910095,12.471321,20180106:1400,1,14,205.0,15.06,4.41,19.40025175921619,15.552512658759952,3.847739100456238,0.0,0.0
test2,41.910095,12.471321,20180106:1500,1,15,34.0,14.6,3.45,13.504120390862226,12.676463685929775,0.8276567049324512,0.0,0.0
test2,41.910095,12.471321,20180106:1600,1,16,0.0,13.48,2.76,10.892265066504478,10.782089866697788,0.11017519980669022,0.0,0.0
test2,41.910095,12.471321,20180106:1700,1,17,0.0,12.5,2.55,9.83104994520545,9.718471355736256,0.11257858946919441,0.0,0.0
test2,41.910095,12.471321,20180106:1800,1,18,0.0,11.55,2.55,8.902036771178246,8.790078880265355,0.11195789091289043,0.0,0.0
test2,41.910095,12.471321,20180106:1900,1,19,0.0,10.98,2.83,8.478065822273493,8.370512668043375,0.1075531542301178,0.0,0.0
test2,41.910095,12.471321,20180106:2000,1,20,0.0,10.2,2.83,7.714601969346404,7.607563249766827,0.10703871957957745,0.0,0.0
test2,41.910095,12.471321,20180106:2100,1,21,0.0,9.54,2.83,7.068567033857107,6.9619648437947035,0.10660219006240368,0.0,0.0
test2,41.910095,12.471321,20180106:2200,1,22,0.0,9.26,3.03,6.880855690687895,6.777166500687599,0.10368919000029564,0.0,0.0
test2,41.910095,12.471321,20180106:2300,1,23,0.0,9.39,3.31,7.119481787085533,7.019322644919157,0.10015914216637611,0.0,0.0
test2,41.910095,12.471321,20180107:0000,1,0,0.0,9.7,3.66,7.548865349963307,7.452714638784528,0.0961507111787796,0.0,0.0
test2,41.910095,12.471321,20180107:0100,1,1,0.0,10.24,3.93,8.16666935570538,8.073203209787607,0.09346614591777325,0.0,0.0
test2,41.910095,12.471321,20180107:0200,1,2,0.0,10.73,4.14,8.711534794420004,8.619996197521687,0.09153859689831734,0.0,0.0
test2,41.910095,12.471321,20180107:0300,1,3,0.0,10.98,4.14,8.957027234137058,8.865328263491392,0.09169897064566612,0.0,0.0
test2,41.910095,12.471321,20180107:0400,1,4,0.0,11.08,4.21,9.07571254298091,8.98467605933547,0.09103648364543915,0.0,0.0
test2,41.910095,12.471321,20180107:0500,1,5,0.0,11.2,4.21,9.193564169108868,9.102450953796506,0.09111321531236172,0.0,0.0
test2,41.910095,12.471321,20180107:0600,1,6,0.0,11.32,4.14,9.29089069366455,9.198973719030619,0.09191697463393211,0.0,0.0
test2,41.910095,12.471321,20180107:0700,1,7,46.0,11.57,4.21,11.040984988212585,10.071358988061547,0.9696260001510382,0.0,0.0
test2,41.910095,12.471321,20180107:0800,1,8,165.0,12.55,4.14,15.846778340637684,12.593281082808971,3.2534972578287125,0.0,0.0
test2,41.910095,12.471321,20180107:0900,1,9,211.0,14.11,4.0,18.936448991298676,14.736067382618785,4.200381608679891,0.0,0.0
test2,41.910095,12.471321,20180107:1000,1,10,315.0,15.86,3.86,24.177388278767467,17.874201089143753,6.3031871896237135,0.21286593452095984,6.652060453779994e-05
test2,41.910095,12.471321,20180107:1100,1,11,221.0,17.01,4.14,21.96774040348828,17.683601584285498,4.284138819202781,0.0,0.0
test2,41.910095,12.471321,20180107:1200,1,12,371.0,17.43,4.34,26.86067576520145,19.97934258542955,6.8813331797719,3.432810918241739,0.0010727534119505432
test2,41.910095,12.471321,20180107:1300,1,13,156.0,17.41,5.03,19.957231543958187,17.24365551955998,2.7135760243982077,0.0,0.0
test2,41.910095,12.471321,20180107:1400,1,14,115.0,16.79,4.83,18.222892014309764,16.142387380823493,2.080504633486271,0.0,0.0
test2,41.910095,12.471321,20180107:1500,1,15,33.0,16.05,4.69,15.078882239758968,14.404595447704196,0.6742867920547724,0.0,0.0
test2,41.910095,12.471321,20180107:1600,1,16,0.0,15.29,4.62,13.32533560693264,13.235703241080046,0.08963236585259438,0.0,0.0
test2,41.910095,12.471321,20180107:1700,1,17,0.0,14.81,4.62,12.853658879175782,12.764327507466078,0.0893313717097044,0.0,0.0
test2,41.910095,12.471321,20180107:1800,1,18,0.0,14.48,4.62,12.529372861608863,12.440248476341367,0.08912438526749611,0.0,0.0
test2,41.910095,12.471321,20180107:1900,1,19,0.0,13.93,4.14,11.853542570024729,11.75995523110032,0.09358733892440796,0.0,0.0
test2,41.910095,12.471321,20180107:2000,1,20,0.0,13.7,4.34,11.686262059956789,11.594881815835834,0.09138024412095547,0.0,0.0
test2,41.910095,12.471321,20180107:2100,1,21,0.0,13.53,4.41,11.538974158465862,11.448402693495154,0.0905714649707079,0.0,0.0
test2,41.910095,12.471321,20180107:2200,1,22,0.0,13.4,4.41,11.411268152296543,11.320779025554657,0.09048912674188614,0.0,0.0
test2,41.910095,12.471321,20180107:2300,1,23,0.0,13.29,4.34,11.283554714173079,11.192434653639793,0.09112006053328514,0.0,0.0
test2,41.910095,12.471321,20180108:0000,1,0,0.0,13.0,4.34,10.998706556856632,10.907770730555058,0.09093582630157471,0.0,0.0
test2,41.910095,12.471321,20180108:0100,1,1,0.0,12.65,4.41,10.674482211470604,10.584468077868223,0.09001413360238075,0.0,0.0
test2,41.910095,12.471321,20180108:0200,1,2,0.0,12.53,4.41,10.556593164801598,10.466655045747757,0.08993811905384064,0.0,0.0
test2,41.910095,12.471321,20180108:0300,1,3,0.0,12.49,4.48,10.53645882755518,10.447235219180584,0.08922360837459564,0.0,0.0
test2,41.910095,12.471321,20180108:0400,1,4,0.0,12.47,4.62,10.554029531776905,10.466167274862528,0.08786225691437721,0.0,0.0
test2,41.910095,12.471321,20180108:0500,1,5,0.0,12.57,4.62,10.652311323210597,10.564386220648885,0.08792510256171227,0.0,0.0
test2,41.910095,12.471321,20180108:0600,1,6,0.0,12.68,4.62,10.760420570150018,10.672426298260689,0.08799427188932896,0.0,0.0
test2,41.910095,12.471321,20180108:0700,1,7,35.0,13.25,4.34,12.349601713940501,11.604279326274991,0.7453223876655102,0.0,0.0
test2,41.910095,12.471321,20180108:0800,1,8,159.0,13.96,4.48,16.88113685697317,13.894764306023717,2.9863725509494543,0.0,0.0
test2,41.910095,12.471321,20180108:0900,1,9,133.0,15.62,4.9,17.588162710890174,15.215266551822424,2.37289615906775,0.0,0.0
test2,41.910095,12.471321,20180108:1000,1,10,282.0,16.88,4.9,23.109722677618265,18.21137424558401,4.898348432034254,0.0,0.0
test2,41.910095,12.471321,20180108:1100,1,11,431.0,17.76,5.52,27.449877243489027,20.59925576671958,6.850621476769447,4.139852692186833,0.001293703966308385
test2,41.910095,12.471321,20180108:1200,1,12,391.0,18.08,5.59,26.6324729193002,20.45619247481227,6.176280444487929,3.158967503160238,0.0009871773447375743
test2,41.910095,12.471321,20180108:1300,1,13,336.0,18.1,5.52,25.267970766872168,19.895984483882785,5.371986282989383,1.521564920246601,0.00047548903757706277
test2,41.910095,12.471321,20180108:1400,1,14,223.0,17.79,5.86,21.803711634129286,18.336863769218326,3.46684786491096,0.0,0.0
test2,41.910095,12.471321,20180108:1500,1,15,40.0,17.0,5.72,16.31413208320737,15.6115552643314,0.7025768188759685,0.0,0.0
test2,41.910095,12.471321,20180108:1600,1,16,0.0,15.99,5.59,14.24244174733758,14.160839999094605,0.08160174824297428,0.0,0.0
test2,41.910095,12.471321,20180108:1700,1,17,0.0,15.46,5.86,13.77519746311009,13.696003602817655,0.07919386029243469,0.0,0.0
test2,41.910095,12.471321,20180108:1800,1,18,0.0,15.27,6.14,13.640975980088115,13.56395361945033,0.077022360637784,0.0,0.0
test2,41.910095,12.471321,20180108:1900,1,19,0.0,15.5,5.93,13.828147072345018,13.749454412609339,0.07869265973567963,0.0,0.0
test2,41.910095,12.471321,20180108:2000,1,20,0.0,15.42,6.07,13.775824354961514,13.698208937421441,0.0776154175400734,0.0,0.0
test2,41.910095,12.471321,20180108:2100,1,21,0.0,15.3,6.14,13.670529471710324,13.59348957426846,0.07703989744186401,0.0,0.0
test2,41.910095,12.471321,20180108:2200,1,22,0.0,15.25,6.28,13.64647758193314,13.570457948371768,0.07601963356137276,0.0,0.0
test2,41.910095,12.471321,20180108:2300,1,23,0.0,15.11,6.14,13.483356358483434,13.40642761439085,0.07692874409258366,0.0,0.0
test2,41.910095,12.471321,20180109:0000,1,0,0.0,14.81,5.72,13.107476998120546,13.027601223438978,0.07987577468156815,0.0,0.0
test2,41.910095,12.471321,20180109:0100,1,1,0.0,14.4,5.24,12.601966494694352,12.518460666760802,0.08350582793354988,0.0,0.0
test2,41.910095,12.471321,20180109:0200,1,2,0.0,14.26,4.97,12.401438681408763,12.315677907317877,0.08576077409088612,0.0,0.0
test2,41.910095,12.471321,20180109:0300,1,3,0.0,14.24,5.03,12.39610143005848,12.310883775353432,0.08521765470504761,0.0,0.0
test2,41.910095,12.471321,20180109:0400,1,4,0.0,14.14,4.97,12.28343685157597,12.197750266641378,0.08568658493459225,0.0,0.0
